none
none
"e" "z" 1;
"e" "z" 1;
"e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" 1; "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 2;
"a" "k" "z" 1; "c" "c" "h" "v" "z" 1; "d" "d" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 3;
"a" "c" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" 1; "e" "w" 5;
"a" "c" "h" "k" "x" "z" 1; "c" "h" 2; "d" "c" "d" "t" "x" "z" 1; "e" "w" 5;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "s" 21;
"a" "t" 23; "b" "w" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "n" "q" "s" "x" 20;
"a" "q" "t" 22; "b" "x" 22; "c" "r" "s" 23; "d" "i" 23; "e" "n" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "n" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "q" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "s" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" 23; "e" "q" "s" "x" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" "x" 20;
"a" "q" 22; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 21;
"a" "f" "q" 21; "b" "w" "x" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "l" "q" 20;
"a" "f" "q" "t" 21; "b" "w" 22; "c" "r" 24; "d" "i" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "w" 22; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "c" "k" "l" "w" "x" 21; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "c" "k" "l" "w" "x" 21; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" 23; "d" "q" 23; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "i" "q" 22; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "i" "n" "q" 22; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "i" "n" "q" 22; "e" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "c" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "c" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "c" "i" "n" "q" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" 22; "e" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" 22; "e" "a" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" 22; "e" "a" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" "s" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" "n" "q" 22; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "i" 23; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" "q" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" 22; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" "l" "x" 21; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" "l" "x" 21; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" "l" "x" 21; "c" "r" 22; "d" "c" "i" 23; "e" "a" "i" "l" 20;
"a" "q" 22; "b" "k" "l" "x" 21; "c" "r" 22; "d" "i" 23; "e" "a" "l" 20;
"a" "q" 22; "b" "k" "l" "u" "x" 21; "c" "r" "s" 22; "d" "i" 23; "e" "a" "l" "s" 20;
"a" "q" 21; "b" "k" "l" "u" "x" 21; "c" "r" "s" 22; "d" "i" 23; "e" "a" "l" "s" 20;
"a" "q" 21; "b" "k" "l" "u" "x" 21; "c" "r" "s" 22; "d" "i" 23; "e" "a" "l" 20;
"a" "q" 21; "b" "u" 22; "c" "r" "s" 22; "d" "i" 23; "e" "a" "l" 20;
"a" "q" 21; "b" "u" 22; "c" "r" "s" 22; "d" "i" 23; "e" "a" 20;
"a" "q" 21; "b" "u" 22; "c" "r" "s" 22; "d" "i" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "r" "s" 22; "d" "i" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "r" "s" 22; "d" "i" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "r" "s" 22; "d" "i" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "r" "s" 22; "d" "i" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" 22; "c" "r" "s" 22; "d" "q" 23; "e" "a" 20;
"a" "q" 21; "b" "k" "l" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" 21; "b" "k" "l" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" "x" 21; "b" "k" "s" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" "x" 21; "b" "k" "s" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" "x" 21; "b" "k" "s" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" "x" 21; "b" "k" "s" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "q" "x" 21; "b" "k" "s" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" "u" 21; "c" "s" 22; "d" "q" 23; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" "q" 22; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" "u" "y" 21; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" "d" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" "c" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" 20;
"a" "f" "q" "x" 21; "b" "k" 22; "c" "s" 22; "d" "i" "n" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" 22; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "r" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" "z" 21; "d" "n" "q" 22; "e" "a" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "s" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "f" "q" 21; "b" "k" 22; "c" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" 22; "c" "q" "u" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" 22; "c" "q" "u" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" 22; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" 22; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" 22; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "q" "v" 21; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" "v" 22; "d" "q" 23; "e" "d" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "q" 23; "e" "d" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "q" 23; "e" "d" "n" 20;
"a" "q" 21; "b" "c" "k" "x" 21; "c" "f" 22; "d" "q" 22; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "x" 21; "c" "f" 22; "d" "q" 22; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "x" 21; "c" "f" 22; "d" "q" 22; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "c" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 22; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "u" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "q" 21; "b" "k" "x" 21; "c" "f" 23; "d" "i" "n" "q" 21; "e" "c" "n" 20;
"a" "a" "q" 21; "b" "k" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "k" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "k" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "b" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "b" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "b" "x" 21; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "a" "q" 21; "b" "x" 22; "c" "f" 22; "d" "n" 22; "e" "n" 21;
"a" "q" "r" 21; "b" "b" "l" "x" 21; "c" "f" "y" 21; "d" "n" 22; "e" "n" 21;
"a" "q" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" 22; "e" "d" "n" 21;
"a" "q" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" 22; "e" "d" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" 22; "e" "d" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" 22; "e" "d" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" "q" 22; "e" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" "q" 22; "e" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" "q" 22; "e" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" "q" 22; "e" "n" 21;
"a" "r" 21; "b" "k" 22; "c" "y" 22; "d" "n" "q" 22; "e" "n" 21;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "q" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" "n" 21;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "n" 22; "e" "c" 22;
"a" "r" "t" 21; "b" "k" "l" "n" 22; "c" "y" 22; "d" "b" "n" 22; "e" "c" 21;
"a" "r" "t" 21; "b" "l" "n" 22; "c" "y" 23; "d" "b" "n" 22; "e" "c" 21;
