none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "w" 23; "b" "k" "s" 22; "c" "u" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "k" "s" 22; "c" "u" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "k" "s" 22; "c" "u" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 22; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 22; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "h" 22; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "h" 22; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "h" 22; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 24; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 24; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" 22;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" "k" 21; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" 21; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "b" "d" "h" 21; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "b" "d" "h" "n" 21; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "b" "d" "h" 21; "e" "o" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" "u" 22; "d" "b" "d" "h" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 22; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 22; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "d" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "o" "s" 22; "c" "o" 24; "d" "b" "h" "n" 21; "e" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 24; "d" "n" 22; "e" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 23; "d" "n" 22; "e" "q" 21;
"a" "w" 23; "b" "s" 23; "c" "o" 22; "d" "n" 22; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "q" 21;
"a" "w" 23; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "m" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "c" "e" "m" "q" "u" "y" 19;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "c" "e" "m" "q" "u" "y" 19;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "n" 22; "e" "c" "e" "m" "q" "u" "y" 19;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "b" "h" "n" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" "y" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" "e" "m" "q" 19;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" "h" 21; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 23; "c" "o" 23; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "o" 23; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "s" 22; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "d" "o" "s" 21; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" "w" 22; "b" "d" "o" "s" 21; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" 22; "b" "d" "o" "s" 21; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" 22; "b" "d" "o" "s" 21; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" 22; "b" "d" "o" "s" 21; "c" "g" "o" 22; "d" "b" 22; "e" "c" 20;
"a" "e" 22; "b" "d" "o" "s" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" "o" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" "o" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" "o" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" 21; "c" "g" "o" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" "i" 21; "c" "g" 21; "d" "b" 22; "e" "c" 21;
"a" "e" 22; "b" "d" "i" 21; "c" "g" 22; "d" "b" 22; "e" "c" 21;
"a" "e" "w" 21; "b" "d" "i" 21; "c" "g" 22; "d" "b" 22; "e" "c" 21;
"a" "e" "w" 21; "b" "d" "i" "o" 21; "c" "g" 22; "d" "b" 22; "e" "c" 21;
"a" "e" "q" "w" 21; "b" "d" "i" "o" 21; "c" "g" 21; "d" "b" 22; "e" "c" 22;
"a" "e" "q" "w" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 22;
"a" "e" "q" "w" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 22;
"a" "e" "q" "w" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 22;
"a" "q" 22; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 22; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" 21;
"a" "q" 21; "b" "d" "i" "o" 21; "c" "g" "u" 21; "d" "b" 22; "e" "c" "n" 20;
"a" "q" 21; "b" "d" "o" "s" 21; "c" "u" 21; "d" "b" 22; "e" "c" "n" 20;
"a" "q" 21; "b" "s" 22; "c" "u" 21; "d" "b" 22; "e" "c" "n" 20;
"a" "q" 21; "b" "s" 22; "c" "u" 21; "d" "b" 22; "e" "c" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "u" 21; "d" "b" 22; "e" "c" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "u" 21; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "s" 22; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "q" 22; "b" "d" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 20;
"a" "m" "q" 21; "b" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 21;
"a" "m" "q" 21; "b" "o" "s" 21; "c" "b" "g" "u" 20; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "b" "g" "u" "w" 20; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "b" "g" "u" "w" 20; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "b" "g" "u" "w" 20; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "b" "g" "u" "w" 20; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" "m" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" "m" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" "m" 22; "e" "n" 21;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" "m" 22; "e" "d" "n" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "d" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "d" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "d" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "d" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "d" 20;
"a" "m" 22; "b" "o" "s" 21; "c" "g" 21; "d" "b" 22; "e" "c" 20;
"a" "q" 22; "b" "s" 22; "c" "g" 21; "d" "b" "z" 22; "e" "c" 20;
"a" "q" 22; "b" "s" 22; "c" "g" 21; "d" "b" "z" 22; "e" "c" "w" 20;
"a" "q" 22; "b" "s" 22; "c" "g" 21; "d" "b" "z" 22; "e" "c" "w" 20;
"a" "q" 22; "b" "s" 22; "c" "g" 21; "d" "b" "z" 22; "e" "c" "w" 20;
"a" "q" 22; "b" "s" 22; "c" "g" 21; "d" "b" "z" 22; "e" "c" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" 23; "e" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" 23; "e" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" "z" 22; "e" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" "z" 22; "e" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" "z" 22; "e" "w" 20;
"a" "q" "v" 22; "b" "s" 22; "c" "b" 21; "d" "b" "z" 22; "e" "w" 20;
"a" "q" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "z" 22; "e" "m" "w" 20;
"a" "q" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "z" 22; "e" "m" "w" 20;
"a" "q" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "z" 22; "e" "m" "p" "w" 20;
"a" "q" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "z" 22; "e" "m" "p" "w" 20;
"a" "q" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "z" 22; "e" "m" "p" "w" 20;
"a" "q" "v" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" 22; "e" "m" "p" 20;
"a" "q" "v" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" 22; "e" "m" "p" 20;
"a" "q" "v" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" 22; "e" "m" "p" 20;
"a" "q" "v" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "h" "z" 21; "e" "m" "p" 20;
"a" "q" "v" 23; "b" "o" "s" 22; "c" "b" "n" 21; "d" "b" "h" "z" 21; "e" "m" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "h" "j" 21; "e" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "q" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "e" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "e" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "o" 22; "c" "b" "n" 21; "d" "b" "e" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "o" "s" 21; "c" "b" "n" 21; "d" "b" "e" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "l" "s" 21; "c" "b" "n" 21; "d" "b" "j" 21; "e" "p" 20;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "k" "l" "m" "n" "p" "s" "w" 19;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "k" "l" "m" "n" "p" "s" "w" 19;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "k" "l" "m" "n" "p" "s" "w" 19;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "m" 20;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "m" 20;
"a" "v" 23; "b" "l" "s" 21; "c" "n" 21; "d" "b" "m" 21; "e" "m" 20;
"a" "v" 23; "b" "s" 21; "c" "n" 21; "d" "b" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "l" "s" 21; "c" "n" 22; "d" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "l" "s" 21; "c" "n" 22; "d" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "l" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "i" "l" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "i" "l" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "i" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "i" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "i" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "v" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "x" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "q" "x" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 22; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 21; "b" "s" 21; "c" "n" 22; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 21; "b" "s" 21; "c" "n" 23; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 21; "b" "s" 21; "c" "n" 23; "d" "k" "m" "u" "x" 21; "e" "m" 20;
"a" "x" 21; "b" "s" 21; "c" "n" 23; "d" "u" 22; "e" "k" "m" 20;
"a" "q" "x" 21; "b" "s" 22; "c" "n" 23; "d" "u" 22; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "u" 22; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "m" "u" "x" 21; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "m" "u" "x" 21; "e" "k" "m" 20;
"a" "q" "v" "x" 20; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" "v" "x" 20; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" "v" "x" 20; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" "v" "x" 20; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" "v" "x" 20; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "x" 23; "e" "k" "m" 20;
"a" "q" 21; "b" "s" 22; "c" "n" 23; "d" "x" 22; "e" "k" "m" 20;
"a" "q" "v" 21; "b" "s" 22; "c" "n" 23; "d" "x" 22; "e" "j" "k" "m" 20;
"a" "q" "v" 21; "b" "s" 23; "c" "n" 23; "d" "x" 22; "e" "j" "k" "m" 20;
"a" "q" 22; "b" "s" 23; "c" "n" 23; "d" "x" 22; "e" "j" "k" "m" 20;
"a" "q" 22; "b" "s" 23; "c" "n" 23; "d" "x" 22; "e" "j" "k" "m" 20;
"a" "q" 22; "b" "s" 23; "c" "n" 23; "d" "m" "u" "x" 21; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" "u" "x" 21; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" "u" "x" 21; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 22; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 24; "e" "m" 21;
"a" "q" 22; "b" "d" "s" 21; "c" "n" 23; "d" "m" 24; "e" "m" 21;
"a" "q" 22; "b" "p" 22; "c" "n" 23; "d" "m" 24; "e" "e" 21;
"a" "q" 22; "b" "p" 22; "c" "n" 23; "d" "m" 24; "e" "e" 21;
"a" "q" 22; "b" "p" 22; "c" "n" 23; "d" "m" 24; "e" "e" 21;
"a" "q" 22; "b" "p" 22; "c" "n" 23; "d" "m" 24; "e" "e" 21;
"a" "q" 22; "b" "p" 22; "c" "n" 23; "d" "m" 24; "e" "e" 21;
