none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" "y" 21; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "q" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" 21; "b" "o" 21; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" "j" 21; "b" "g" "j" "l" "o" 20; "c" "w" 22; "d" "j" "z" 22; "e" "t" 22;
"a" "h" "j" 21; "b" "g" "j" "l" "o" 20; "c" "w" 22; "d" "j" "z" 22; "e" "p" "q" "t" "y" 21;
"a" "j" 21; "b" "g" "j" "l" "o" 20; "c" "w" 22; "d" "j" "z" 22; "e" "p" "q" "t" "y" 21;
"a" "j" 21; "b" "l" 21; "c" "w" 22; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "l" 21; "c" "w" 22; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "l" 21; "c" "w" 22; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "l" 21; "c" "w" 22; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "l" 21; "c" "w" 22; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" "z" 22; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" 23; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" 23; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" 23; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" 23; "e" "p" "q" "s" "t" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" 23; "e" "l" "p" "q" "s" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "r" "w" 21; "d" "j" "x" 23; "e" "l" "p" "q" "s" "y" 21;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "k" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "k" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "j" 21; "b" "j" "l" "o" 20; "c" "k" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "j" 21; "b" "j" "l" 20; "c" "k" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "l" 21; "c" "k" "w" 21; "d" "j" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "l" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "l" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "l" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "l" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "x" 21; "b" "j" "l" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "j" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "j" 21; "c" "k" "w" 21; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "l" "p" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "l" "p" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "l" "p" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "p" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "p" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" "y" 22;
"a" "b" 21; "b" "i" "j" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" "y" 22;
"a" "b" 21; "b" "i" "j" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" "y" 22;
"a" "b" 21; "b" "i" "j" "z" 20; "c" "k" 22; "d" "x" 23; "e" "s" "y" 22;
"a" "b" 21; "b" "i" "j" 20; "c" "k" 22; "d" "x" 23; "e" "s" "y" 22;
"a" "b" 21; "b" "i" "j" 20; "c" "k" 22; "d" "x" 22; "e" "s" 22;
"a" "b" 21; "b" "i" "j" "m" "p" 20; "c" "r" 21; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "b" "j" "k" "r" "x" 20; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "i" "j" "m" "p" 20; "c" "k" "r" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "j" 21; "c" "k" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "j" 21; "c" "k" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "j" 21; "c" "k" "w" 20; "d" "k" "x" "z" 21; "e" "s" 22;
"a" "x" 21; "b" "j" 21; "c" "w" 20; "d" "k" "x" "z" 21; "e" "s" "y" 22;
"a" "x" 21; "b" "j" 21; "c" "c" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" "y" 22;
"a" "x" 21; "b" "j" 21; "c" "c" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" "y" 22;
"a" "x" 21; "b" "j" 21; "c" "c" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" "y" 22;
"a" "x" 21; "b" "j" 21; "c" "c" "t" "w" 20; "d" "k" "x" "z" 21; "e" "s" "y" 22;
"a" "x" 21; "b" "i" "j" "m" "p" "y" 20; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "i" "j" "m" "p" "y" 20; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "j" "m" "p" "y" 20; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "i" "j" "m" "p" "y" 20; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "i" "j" "p" "y" 20; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "y" 21; "c" "w" 21; "d" "k" "x" "z" 21; "e" "y" 22;
"a" "x" 21; "b" "y" 21; "c" "t" "w" 21; "d" "k" "x" 21; "e" "y" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "y" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "y" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "s" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "s" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "s" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "s" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "k" "x" 21; "e" "r" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 21; "d" "x" 21; "e" "r" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" 21; "d" "x" 21; "e" "r" "y" "z" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 20; "d" "x" 21; "e" "r" "y" 22;
"a" "x" 21; "b" "j" 22; "c" "t" "w" 20; "d" "x" 21; "e" "r" "y" 22;
"a" "x" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 23;
"a" "x" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 23;
"a" "f" "x" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 23;
"a" "f" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 23;
"a" "f" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" 21; "b" "j" 23; "c" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" 21; "b" "j" 23; "c" "r" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" 21; "b" "j" 23; "c" "r" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" 21; "b" "j" 23; "c" "r" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" 21; "b" "j" 23; "c" "r" "s" "t" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "r" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "s" "t" "y" 20; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "t" 21; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "t" 21; "d" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" 23; "c" "t" 21; "d" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" "p" 21; "c" "t" 21; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" "p" 21; "c" "t" 21; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "x" 21; "b" "j" "p" 21; "c" "t" 21; "d" "x" "y" 21; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "j" "p" 21; "c" "t" 21; "d" "x" "y" 21; "e" "r" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "x" "y" 21; "e" "r" "s" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "r" 22; "b" "j" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "f" "r" "x" 21; "b" "p" 21; "c" "t" 21; "d" "n" "x" "y" 21; "e" "r" "s" 24;
"a" "f" "r" "x" 21; "b" "p" 21; "c" "t" 21; "d" "j" "n" "x" "y" 21; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "p" 21; "c" "y" 21; "d" "x" 22; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "m" "p" 21; "c" "y" 21; "d" "x" 22; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "m" "p" 21; "c" "y" 21; "d" "x" 22; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" 22; "d" "x" 22; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" 24;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "f" "r" "x" 21; "b" "m" 22; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "r" 22; "b" "m" 23; "c" "k" "t" 22; "d" "x" 22; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "t" 22; "d" "x" 23; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "t" 22; "d" "x" 23; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "t" 22; "d" "x" 23; "e" "r" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 23; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" "x" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "r" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "s" "z" 23;
"a" "f" "l" "r" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "z" 23;
"a" "f" "l" "r" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "z" 23;
"a" "f" "l" "r" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "z" 23;
"a" "f" "l" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "z" 23;
"a" "f" "l" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" "x" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "d" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "k" "t" 22; "d" "x" 23; "e" "j" "r" "z" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" "r" 22;
"a" "f" "l" 20; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" "r" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" "r" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" "r" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 22; "c" "t" 22; "d" "x" 23; "e" "d" "j" 22;
"a" "f" 21; "b" "m" 21; "c" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "k" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "k" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "k" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" 22;
"a" "f" "k" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" "o" 22;
"a" "f" "k" "o" 21; "b" "m" 21; "c" "k" "t" 22; "d" "x" 24; "e" "d" "j" "o" 22;
"a" "f" "k" "o" 21; "b" "j" "m" 20; "c" "k" "t" 22; "d" "x" 24; "e" "j" "o" 22;
"a" "f" "k" "o" 21; "b" "j" "m" 20; "c" "k" "t" 22; "d" "x" 24; "e" "j" "o" 22;
"a" "f" "k" "o" 21; "b" "j" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "o" "y" 22;
"a" "f" "k" "l" "o" 21; "b" "j" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "o" "y" 22;
"a" "f" "k" "l" "o" 21; "b" "j" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "o" "y" 22;
"a" "f" "l" "o" 21; "b" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "l" "o" 21; "b" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" 20; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" 21; "c" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" "x" 20; "c" "f" "t" 22; "d" "x" 24; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" "x" 20; "c" "f" "t" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "f" "o" 21; "b" "m" "x" 20; "c" "f" "t" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" 22; "d" "x" 23; "e" "j" "y" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "l" 22; "e" "j" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "l" 22; "e" "j" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "l" 22; "e" "j" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "l" 22; "e" "j" 22;
"a" "o" 22; "b" "x" 21; "c" "f" "l" "t" 22; "d" "l" 22; "e" "j" 22;
