none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "k" 21; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "b" "c" "o" "p" 20; "b" "n" 22; "c" "k" 21; "d" "a" "d" "o" 21; "e" "a" 23;
"a" "b" "o" "p" 20; "b" "n" 22; "c" "k" 21; "d" "a" "d" 21; "e" "a" 23;
"a" "o" "p" 20; "b" "n" 22; "c" "k" 21; "d" "a" "d" 21; "e" "a" 23;
"a" "o" "p" 20; "b" "n" 21; "c" "k" 21; "d" "a" "d" 21; "e" "a" 23;
"a" "o" "p" 20; "b" "n" 21; "c" "k" 21; "d" "a" "d" 21; "e" "a" 23;
"a" "o" "p" 20; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "a" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "a" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "a" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "a" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "d" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "d" "n" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "d" "n" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "a" "k" "t" 20; "d" "d" "n" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "t" 21; "d" "d" "n" 21; "e" "a" "n" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "t" 21; "d" "d" "n" 21; "e" "a" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "t" 21; "d" "d" "n" 21; "e" "a" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "o" 21; "b" "d" "k" "n" 20; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "a" "t" 21; "d" "d" 21; "e" "a" 22;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "a" 21; "d" "d" 21; "e" "a" 22;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "a" 21; "d" "a" "d" "m" "n" "o" 20; "e" "a" 23;
"a" "c" "o" "p" 20; "b" "k" 21; "c" "a" 21; "d" "a" "d" "m" "n" "o" 20; "e" "a" 23;
"a" "c" "o" "p" "x" 20; "b" "k" 21; "c" "a" 21; "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" "x" 20; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" "x" 20; "b" "k" 21; "c" "a" 21; "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" "x" 20; "b" "k" 21; "c" "a" 21; "d" "o" 21; "e" "a" 23;
"a" "c" "o" "p" "x" 20; "b" "k" 21; "c" "a" 21; "d" "o" 21; "e" "a" 23;
"a" "c" 21; "b" "k" 21; "c" "a" 22; "d" "o" 21; "e" "a" 23;
"a" "c" 21; "b" "k" 21; "c" "a" 22; "d" "o" 21; "e" "a" "w" 22;
"a" "c" 21; "b" "k" 21; "c" "a" 22; "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" "z" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" "z" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" "z" 21; "d" "d" "o" 21; "e" "a" "w" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "n" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" 21; "c" "a" 22; "d" "d" "m" "n" "o" 21; "e" "a" 22;
"a" "o" 21; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" 22;
"a" "o" 21; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" "w" 22;
"a" "o" 21; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" "o" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "k" "m" 20; "c" "a" 22; "d" "d" "m" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "m" 21; "c" "a" 22; "d" "d" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "m" 21; "c" "a" 22; "d" "d" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "m" 21; "c" "a" 22; "d" "d" "m" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "m" 21; "c" "a" 22; "d" "d" "m" 22; "e" "a" "w" 22;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "m" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 22; "b" "m" 22; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" 22; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "m" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "a" "i" 21; "d" "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "w" 23;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "c" "w" 22;
"a" "o" 23; "b" "n" 21; "c" "i" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "n" "p" 21; "c" "i" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "p" 22; "c" "i" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "p" 22; "c" "i" "s" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "p" 23; "c" "i" "s" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "p" 23; "c" "i" "s" 21; "d" "o" 22; "e" "c" 22;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "o" 22; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "o" 22; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "o" 22; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "o" 22; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "m" "o" "r" 21; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "m" "o" "r" 21; "e" "a" "c" 21;
"a" "o" 23; "b" "p" 23; "c" "s" 21; "d" "m" "o" "r" 21; "e" "a" "c" "w" 21;
"a" "o" 23; "b" "p" 22; "c" "s" 21; "d" "m" "o" "r" 21; "e" "a" "c" "w" 21;
"a" "o" 23; "b" "n" "p" 21; "c" "s" 21; "d" "m" "o" "r" 21; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 21; "d" "r" 22; "e" "a" "c" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" "f" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" "f" "w" 21;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "o" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 22;
"a" "q" 22; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "b" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "b" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "b" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 22; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "q" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "s" 22; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "o" "s" 21; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "o" "s" 21; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "o" "s" 21; "d" "r" 21; "e" "c" 23;
"a" "v" 21; "b" "n" "p" 21; "c" "o" "s" 21; "d" "r" 21; "e" "c" 23;
"a" "v" 22; "b" "n" "p" 21; "c" "o" "s" 21; "d" "e" "r" "t" 21; "e" "c" 23;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "r" "t" 21; "e" "c" 23;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "r" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "r" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "r" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" "s" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" 21; "d" "e" "t" 21; "e" "c" 22;
"a" "v" 22; "b" "n" 21; "c" "o" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "v" 22; "b" "n" 22; "c" "o" "s" "v" 20; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" "v" 21; "b" "n" 22; "c" "o" "s" "v" 20; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" "v" 21; "b" "n" 22; "c" "o" "s" "v" 20; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" "v" 21; "b" "n" 21; "c" "v" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "v" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "v" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "v" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "v" 21; "d" "e" "t" 21; "e" "b" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "o" "s" "v" 20; "d" "e" "t" 21; "e" "c" "w" 21;
"a" "b" 21; "b" "n" 21; "c" "o" "s" "v" 20; "d" "e" "t" 21; "e" "c" 22;
"a" "b" 21; "b" "n" 21; "c" "j" "o" "s" "t" "v" 20; "d" "t" 22; "e" "c" 22;
"a" "b" 21; "b" "n" 21; "c" "j" "o" "s" "t" "v" 20; "d" "t" 22; "e" "c" 22;
"a" "b" "i" 20; "b" "n" 21; "c" "j" "o" "s" "t" 20; "d" "t" 22; "e" "c" 22;
"a" "b" "i" 20; "b" "n" 21; "c" "j" "o" "s" "t" 20; "d" "t" 22; "e" "c" 22;
"a" "b" 21; "b" "n" 22; "c" "s" 21; "d" "t" 22; "e" "c" 22;
"a" "b" 21; "b" "n" 22; "c" "s" 21; "d" "d" "e" "t" 21; "e" "c" 22;
"a" "b" 21; "b" "n" 22; "c" "s" 21; "d" "d" "e" "t" 21; "e" "c" 22;
"a" "b" 21; "b" "n" 22; "c" "s" 21; "d" "d" "e" "t" 21; "e" "c" 22;
"a" "b" 21; "b" "n" 22; "c" "s" 21; "d" "d" 22; "e" "c" 22;
"a" "b" 21; "b" "i" "n" "p" "y" 21; "c" "k" "s" 21; "d" "d" 22; "e" "c" 22;
"a" "b" 21; "b" "i" "n" "p" "y" 21; "c" "j" "k" "s" 21; "d" "d" 22; "e" "c" 22;
"a" "b" 21; "b" "i" "n" "p" "y" 21; "c" "j" "k" 21; "d" "d" 22; "e" "c" 22;
"a" "b" 21; "b" "i" "n" "p" "y" 21; "c" "k" 21; "d" "d" "e" 22; "e" "c" 22;
"a" "b" 21; "b" "i" 22; "c" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" 22; "c" "j" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" 22; "c" "j" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" 22; "c" "j" "k" "o" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" 22; "c" "j" "k" "o" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" "n" 22; "c" "j" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" "n" 22; "c" "j" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" 21; "b" "i" "n" 22; "c" "j" "k" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "n" 22; "c" "j" 21; "d" "d" "f" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "n" 22; "c" "j" 21; "d" "d" "f" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "n" 22; "c" "j" 21; "d" "d" "f" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "n" 22; "c" "j" 21; "d" "d" "f" "t" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "n" 22; "c" "j" "k" "u" 21; "d" "d" "f" "t" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "n" 22; "c" "j" "k" "u" 21; "d" "d" "f" "t" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "n" 22; "c" "j" "k" "u" 21; "d" "d" "f" "t" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "n" 22; "c" "j" "k" "u" 21; "d" "d" "f" "t" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "k" "n" "p" 21; "c" "k" "u" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "k" "n" "p" 21; "c" "k" "u" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "k" "n" "p" 21; "c" "k" "u" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "r" 20; "b" "i" "k" "p" 21; "c" "k" "u" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "m" "r" 20; "b" "i" "k" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "m" "r" 20; "b" "i" "k" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "m" "r" 20; "b" "i" "k" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "b" "m" "r" 20; "b" "i" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "r" 21; "b" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "r" 21; "b" "p" 21; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "r" 21; "b" "i" "k" "n" "p" 20; "c" "u" 22; "d" "d" "e" 22; "e" "c" 23;
"a" "r" 21; "b" "i" "k" "n" "p" 20; "c" "t" "u" 21; "d" "d" "e" 22; "e" "c" 23;
"a" "r" 21; "b" "i" "k" "n" "p" 20; "c" "t" 21; "d" "d" "e" 22; "e" "b" "c" 22;
"a" "r" 21; "b" "i" "k" "n" "p" "z" 20; "c" "t" 21; "d" "d" "e" "m" 22; "e" "b" "c" 22;
"a" "r" 21; "b" "i" "k" "n" "p" "z" 20; "c" "t" 21; "d" "d" "e" "m" 22; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "t" 21; "d" "d" "e" "m" 22; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" "t" "u" 20; "d" "d" "e" "m" 22; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" "t" "u" "v" 20; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" "t" "u" "v" 20; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" "t" "u" "v" 20; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "c" 22;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 21; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 22; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 22; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "r" 21; "b" "i" "k" "p" 21; "c" "k" 22; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "i" "k" "p" 21; "c" "k" 22; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "i" "k" "p" 21; "c" "s" 21; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "i" "k" "p" 21; "c" "s" 21; "d" "d" 23; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "r" 21;
"a" "a" "b" "r" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "p" "r" 21;
"a" "a" "b" 21; "b" "k" 22; "c" "s" 22; "d" "d" "e" "m" 22; "e" "b" "c" "p" "r" 21;
