"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "l" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "j" "x" "y" 20; "b" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "j" "y" 20; "b" "j" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "j" "y" 20; "b" "j" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 22;
"a" "e" "j" "y" 20; "b" "j" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 23;
"a" "j" 21; "b" "j" "x" 21; "c" "o" 22; "d" "i" "v" 21; "e" "p" 23;
"a" "j" 22; "b" "x" 21; "c" "l" "o" "t" 22; "d" "i" "v" "x" 21; "e" "p" 23;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" "x" 21; "e" "p" 23;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" "x" 21; "e" "p" 22;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" "o" "t" 22; "d" "v" 22; "e" "p" 22;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 22; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 21;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "p" 22;
"a" "j" 21; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "m" "p" 22;
"a" "a" "e" "j" "y" 20; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "a" "e" "j" "y" 20; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "a" "e" "j" "y" 20; "b" "f" "g" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "a" "e" "j" "y" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" "y" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" "y" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" "y" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 22; "e" "g" "m" "p" 22;
"a" "e" "j" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "f" "g" "x" 21; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "j" "w" "y" 20; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" 23; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" "o" 22; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" "o" 22; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" "o" 22; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "y" 21; "b" "g" 22; "c" "l" "o" 22; "d" "v" 21; "e" "g" "m" "p" 22;
"a" "i" 21; "b" "g" 22; "c" "l" "n" "o" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "g" 22; "c" "l" "n" "o" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 22; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" "n" 22; "d" "v" 21; "e" "p" 23;
"a" "i" 21; "b" "f" 22; "c" "l" 23; "d" "v" 21; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" 23; "d" "b" "e" "n" "v" 20; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" 23; "d" "b" "e" "n" "v" 20; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" 23; "d" "i" 21; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" 23; "d" "i" 21; "e" "p" 23;
"a" "i" "j" "w" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "p" 24;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 22; "e" "p" 23;
"a" "i" "j" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "d" "i" 21; "e" "p" 23;
"a" "i" "j" "o" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "d" "i" 21; "e" "p" 23;
"a" "i" "j" "o" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "d" "i" 21; "e" "p" 23;
"a" "i" "j" "o" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "b" "d" "i" 21; "e" "p" 23;
"a" "i" "j" "o" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "b" "d" "i" 21; "e" "p" 23;
"a" "i" "j" "o" 21; "b" "f" "g" 22; "c" "l" "n" 22; "d" "b" "d" "i" 21; "e" "p" 22;
"a" "i" "o" 22; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "p" 22;
"a" "i" "o" 22; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "p" 22;
"a" "i" "o" 22; "b" "f" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "p" 22;
"a" "i" "o" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" 21; "e" "m" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" "n" 21; "e" "m" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" "n" 21; "e" "m" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" "n" 21; "e" "m" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "i" "n" 21; "e" "m" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "l" "n" 22; "d" "n" 22; "e" "m" "p" 22;
"a" "i" "j" "o" "w" 21; "b" "g" 22; "c" "l" "n" 22; "d" "n" 22; "e" "m" "p" 22;
"a" "i" "j" "o" "w" 21; "b" "g" 22; "c" "n" 22; "d" "n" 22; "e" "p" 22;
"a" "i" "j" "o" "w" "y" 21; "b" "g" 22; "c" "n" 22; "d" "n" 22; "e" "p" 23;
"a" "i" "j" "o" "w" "y" 21; "b" "g" 22; "c" "n" 22; "d" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 23;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" 22; "b" "g" 22; "c" "n" 22; "d" "i" "n" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" "j" 22; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "p" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 22; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" "u" 21; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 21; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 21; "d" "c" "i" 22; "e" "t" 21;
"a" "i" 23; "b" "g" 22; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 23; "b" "g" 22; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 23; "b" "g" "r" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 23; "b" "g" "r" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 23; "b" "g" "r" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "g" "r" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "g" "r" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 21; "c" "n" 21; "d" "c" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 22; "c" "p" 22; "d" "c" "n" 23; "e" "t" 22;
"a" "i" 24; "b" "u" 22; "c" "p" 22; "d" "c" "n" 23; "e" "t" 21;
"a" "i" 24; "b" "u" 22; "c" "p" 22; "d" "c" "n" 23; "e" "t" 21;
"a" "i" 24; "b" "u" 22; "c" "p" 22; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 22; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 22; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 22; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 22; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 23; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 22; "e" "t" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 23; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 23; "c" "p" 24; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 23; "c" "p" 24; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 23; "c" "p" 24; "d" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" "n" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "i" 22; "e" "t" 22;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "c" "i" 22; "e" "g" 21;
"a" "i" 23; "b" "u" 22; "c" "p" 24; "d" "c" "i" 22; "e" "g" 21;
"a" "i" 23; "b" "u" 21; "c" "p" 23; "d" "c" "i" 22; "e" "g" 21;
"a" "i" 23; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 23; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 23; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" "j" "r" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 22; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 23; "d" "c" 23; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 23; "d" "c" 23; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 23; "d" "c" 23; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" 21;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" "h" "p" 20;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" "h" "p" 20;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" "h" "p" 20;
"a" "i" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" "h" "p" 20;
"a" "i" "r" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "g" "h" "p" 20;
"a" "i" "r" 21; "b" "u" 22; "c" "p" 24; "d" "c" 23; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 24; "d" "c" 23; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 24; "d" "c" 23; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 21; "c" "p" 23; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 20; "c" "p" 22; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 20; "c" "p" 22; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "u" 20; "c" "p" 22; "d" "c" 24; "e" "p" 21;
"a" "g" "i" 21; "b" "f" "u" 20; "c" "p" 22; "d" "c" 24; "e" "p" 21;
"a" "a" "g" "i" 21; "b" "f" "u" 20; "c" "p" "t" 22; "d" "c" 24; "e" "p" 21;
"a" "a" "g" "i" 21; "b" "f" "u" 20; "c" "p" "t" 22; "d" "c" 24; "e" "p" 21;
"a" "a" "g" "i" 21; "b" "f" "u" 20; "c" "p" "t" 22; "d" "c" 24; "e" "p" 21;
"a" "a" "g" "i" 21; "b" "f" "u" 20; "c" "p" "t" 22; "d" "c" 24; "e" "g" 21;
"a" "a" "g" "i" 21; "b" "f" 21; "c" "p" "t" 22; "d" "c" 24; "e" "g" 21;
"a" "a" "g" "i" 21; "b" "f" 21; "c" "p" 22; "d" "c" 24; "e" "g" 21;
"a" "a" "g" "i" 21; "b" "f" 20; "c" "p" 22; "d" "c" 24; "e" "g" 21;
