none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "k" 22; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 22; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "b" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "k" 21; "b" "p" 22; "c" "k" "q" "s" 22; "d" "w" 23; "e" "j" 21;
"a" "k" 21; "b" "f" "p" 21; "c" "k" "q" "s" 22; "d" "w" 23; "e" "j" 21;
"a" "k" 21; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "j" 21;
"a" "k" 21; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "j" 21;
"a" "k" 21; "b" "f" "p" 21; "c" "s" 23; "d" "w" 23; "e" "j" 21;
"a" "k" 21; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "j" 21;
"a" "b" "d" "h" "k" "r" 20; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "b" "d" "h" "k" "r" 20; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "b" "d" "h" "k" "r" 20; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "b" "d" "h" "k" "r" 20; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "b" "d" "h" "k" "r" 20; "b" "f" "p" 21; "c" "q" "s" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "f" "i" "j" "p" 20;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "d" 21; "b" "f" "p" 21; "c" "q" 22; "d" "w" 23; "e" "j" 21;
"a" "b" 22; "b" "f" "p" 21; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "j" 20;
"a" "b" 22; "b" "f" "p" 21; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "j" 20;
"a" "b" 22; "b" "f" "p" 21; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "j" 20;
"a" "b" 22; "b" "f" "p" 21; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" 20;
"a" "b" 22; "b" "f" "p" 21; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "i" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "d" "i" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "a" "t" "w" 22; "e" "d" "i" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 22; "d" "t" 23; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 23; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 23; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 23; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" 21; "d" "t" 23; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" "b" 21; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" "b" 21; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "q" "z" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 23; "b" "f" 22; "c" "q" "u" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 23; "b" "f" 22; "c" "u" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "u" 21; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "k" "q" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "k" "q" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" 22; "b" "f" 22; "c" "k" "q" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" "b" 22; "b" "f" 22; "c" "k" "q" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "a" "b" 22; "b" "f" 22; "c" "k" "q" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "j" "p" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "j" "p" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" "p" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" "p" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" "p" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" 24; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" "w" 23; "e" "d" "r" "s" 20;
"a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" "w" 23; "e" "d" "r" "s" 20;
"a" "a" "b" 23; "b" "f" "g" "j" 21; "c" "k" "u" "z" 20; "d" "t" "w" 23; "e" "d" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" "w" 23; "e" "c" "d" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" "w" 23; "e" "c" "d" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" "w" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 21; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 22; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 22; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 22; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" "b" 23; "b" "f" 21; "c" "k" 22; "d" "t" 23; "e" "c" "d" "f" "k" "s" 20;
"a" "a" 23; "b" "f" 21; "c" "k" "u" "z" 20; "d" "q" "t" "w" 22; "e" "c" "d" "f" "k" "l" "s" 20;
"a" "a" "b" 22; "b" "c" "f" 21; "c" "k" "u" "z" 20; "d" "q" "w" 22; "e" "c" "d" "f" "k" "l" "s" 20;
"a" "a" "b" 22; "b" "c" "f" 21; "c" "u" 21; "d" "q" "t" "w" 22; "e" "c" "d" "f" "k" "l" "s" 20;
"a" "b" 23; "b" "c" "f" 21; "c" "u" 21; "d" "q" "t" "w" 22; "e" "d" "f" "k" "l" "s" 20;
"a" "b" 23; "b" "c" "f" 21; "c" "u" 21; "d" "q" "t" "w" 22; "e" "d" "e" "f" "k" "l" "s" 20;
"a" "b" 23; "b" "c" "f" 21; "c" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" 23; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" 23; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" "r" "v" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" "r" "v" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" "r" "v" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" "r" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" 21;
"a" "b" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" "f" "k" "l" "s" "u" 20;
"a" "b" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" "f" "k" "l" "s" "u" 20;
"a" "b" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "e" "f" "k" "l" "s" "u" 20;
"a" "b" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "y" 22; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "t" "w" 22; "e" "s" 21;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" "p" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" "f" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 22; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "b" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "r" "y" 21; "b" "c" 21; "c" "n" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "r" "y" 21; "b" "c" 21; "c" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "r" "y" 21; "b" "c" 21; "c" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "n" "r" "y" 21; "b" "c" 21; "c" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "n" "r" "y" 21; "b" "c" 21; "c" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "n" 22; "b" "c" 21; "c" "u" 21; "d" "w" 24; "e" "l" 22;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "l" 22;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 23; "e" "e" "s" 21;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 22; "e" "e" "s" 21;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 22; "e" "e" "s" 21;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 22; "e" "e" "s" 21;
"a" "n" 22; "b" "c" 21; "c" "n" "u" 21; "d" "w" 22; "e" "e" "s" 21;
"a" "b" "n" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "v" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "v" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" 20; "d" "w" 22; "e" "s" 22;
"a" "b" "n" "v" "y" 21; "b" "c" 22; "c" "l" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 22;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 22;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 23;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 23;
"a" "n" 23; "b" "c" 22; "c" "n" 21; "d" "w" 22; "e" "s" 23;
"a" "n" 23; "b" "c" 22; "c" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 23;
"a" "n" 23; "b" "c" "g" 22; "c" "n" "o" "q" "r" "t" 20; "d" "w" 22; "e" "s" 23;
"a" "n" 23; "b" "c" "g" 22; "c" "n" "o" "q" "r" "t" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "n" "y" 22; "b" "c" "g" 22; "c" "n" "o" "q" "r" "t" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "y" 22; "b" "c" "g" 22; "c" "n" "o" "q" "r" "t" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "y" 22; "b" "c" "g" 22; "c" "n" "o" "r" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "n" "o" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "u" "w" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "v" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "r" "v" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "q" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "q" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "q" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "n" "o" "q" "u" 20; "d" "w" 22; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 23;
"a" "h" "y" 22; "b" "c" "g" 22; "c" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 23;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 23;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 23;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 23;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 22;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 22;
"a" "y" 22; "b" "c" 23; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 22;
"a" "y" 22; "b" "c" 24; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 22;
"a" "y" 22; "b" "c" 24; "c" "a" "l" "o" "q" "u" 20; "d" "w" 21; "e" "s" 22;
"a" "y" 22; "b" "c" 25; "c" "a" "l" "o" "q" "u" 20; "d" "d" "w" 21; "e" "c" "i" "s" 21;
"a" "y" 22; "b" "c" 25; "c" "a" "l" "o" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "y" 22; "b" "c" 25; "c" "a" "l" "o" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "y" 22; "b" "c" 25; "c" "a" "l" "o" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "y" 22; "b" "c" 25; "c" "a" "l" "o" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "y" 22; "b" "c" 25; "c" "a" "o" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" "u" 20; "d" "d" "g" "w" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" "u" 20; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" "u" 20; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" "u" 20; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" 21; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" 21; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" "y" 21; "b" "c" 25; "c" "q" 21; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "d" "g" "w" "y" 21; "e" "c" "i" "s" 21;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "d" "g" "w" "y" 21; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "a" "d" "g" "w" "y" 21; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "a" "d" "g" "w" "y" 21; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "y" 22; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 21; "d" "y" 22; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 22; "d" "y" 22; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 22; "d" "y" 22; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 22; "d" "y" 22; "e" "c" 22;
"a" "r" 22; "b" "c" 25; "c" "q" 22; "d" "y" 22; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "q" "u" 21; "d" "y" 22; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 22; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" 22;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" "s" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" "s" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" "s" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" "s" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
"a" "r" 23; "b" "c" 25; "c" "u" 22; "d" "y" 23; "e" "c" "i" 21;
