none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "x" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "x" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" "x" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 23; "e" "a" "d" 21;
"a" "w" "x" 21; "b" "u" 22; "c" "h" "l" 21; "d" "g" 22; "e" "a" "d" 21;
"a" "w" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "w" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "w" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "w" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 22; "e" "a" "x" 21;
"a" "w" 21; "b" "u" 23; "c" "h" "l" 21; "d" "g" 22; "e" "a" "g" 21;
"a" "w" 21; "b" "u" 23; "c" "l" 21; "d" "g" 22; "e" "a" "g" 21;
"a" "a" "t" "w" "x" 20; "b" "u" 23; "c" "l" 21; "d" "g" 22; "e" "a" 22;
"a" "a" "h" "t" "w" "x" 20; "b" "u" 23; "c" "l" 21; "d" "g" 22; "e" "a" 22;
"a" "a" "h" "t" "w" "x" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" 22; "e" "a" 22;
"a" "a" "h" "w" "x" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" 22; "e" "a" 22;
"a" "a" "h" "w" "x" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" 22; "e" "a" 22;
"a" "a" "h" "w" "x" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" 22; "e" "a" 22;
"a" "h" "w" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" "m" 21; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "a" "g" 21;
"a" "h" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 23; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "m" "w" 20; "b" "u" 22; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "k" "m" "t" "w" 20; "b" "u" 21; "c" "l" 22; "d" "g" "t" 22; "e" "g" 21;
"a" "h" "k" "m" "t" "w" 20; "b" "u" 21; "c" "l" 22; "d" "g" 22; "e" "g" 21;
"a" "h" "k" "m" "t" "w" 20; "b" "u" 21; "c" "l" "m" 21; "d" "g" 22; "e" "g" 21;
"a" "h" "k" "m" "t" 20; "b" "s" "u" 21; "c" "l" "m" 21; "d" "t" 22; "e" "g" "s" "v" 21;
"a" "h" "k" "m" "t" 20; "b" "s" "u" 21; "c" "l" "m" 21; "d" "t" 22; "e" "g" "s" "v" 21;
"a" "h" "k" "t" 20; "b" "s" "u" 21; "c" "l" "m" 21; "d" "t" 22; "e" "g" "s" "v" 21;
"a" "h" "k" "t" 20; "b" "s" "u" 21; "c" "l" "m" 21; "d" "t" 22; "e" "g" "s" "v" 21;
"a" "h" "k" "t" 20; "b" "s" "u" 21; "c" "l" "m" 21; "d" "t" 22; "e" "g" "s" "v" 21;
"a" "h" "k" "t" 20; "b" "s" 21; "c" "l" 21; "d" "g" "w" 21; "e" "g" "s" "v" 21;
"a" "h" "k" "t" 20; "b" "s" 21; "c" "l" 22; "d" "g" "w" 21; "e" "g" "s" 21;
"a" "e" "k" 21; "b" "s" 21; "c" "l" 22; "d" "g" "w" 21; "e" "g" "r" "s" 21;
"a" "e" "k" 21; "b" "s" 21; "c" "l" 22; "d" "g" "w" 21; "e" "g" "r" "s" 21;
"a" "e" "k" 21; "b" "j" "s" 21; "c" "l" 22; "d" "g" "w" 21; "e" "c" "g" "r" "s" 21;
"a" "e" "k" 21; "b" "j" "s" 21; "c" "l" 22; "d" "g" "w" 21; "e" "c" "g" "r" "s" 21;
"a" "e" "k" "t" 21; "b" "j" "s" 21; "c" "l" 23; "d" "g" "w" 21; "e" "c" "r" "s" 21;
"a" "e" "k" "t" 21; "b" "s" 21; "c" "l" 23; "d" "g" "w" 21; "e" "c" "r" "s" 21;
"a" "e" "k" "t" 21; "b" "s" 21; "c" "l" 23; "d" "w" 21; "e" "c" "r" "s" "v" 21;
"a" "e" "k" "t" 21; "b" "s" 21; "c" "l" 22; "d" "b" "f" "g" "t" "v" "w" 20; "e" "c" "r" "s" "v" 21;
"a" "e" "k" "t" 21; "b" "s" 21; "c" "l" 22; "d" "b" "f" "g" "t" "v" "w" 20; "e" "c" "r" "s" "v" 21;
"a" "k" "t" 21; "b" "s" 21; "c" "l" 22; "d" "b" "f" "g" "t" "v" "w" 20; "e" "c" "r" "s" "v" 21;
"a" "k" "t" 21; "b" "s" 21; "c" "l" 22; "d" "b" "f" "g" "t" "v" "w" 20; "e" "c" "r" "s" "v" 21;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 22; "d" "b" "f" "o" "t" "v" "w" 20; "e" "c" "s" "v" 21;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "b" "d" "f" "o" "v" "w" 20; "e" "c" "s" "v" 21;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "b" "d" "f" "o" "v" "w" 20; "e" "c" "s" "v" 21;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "b" "d" "f" "o" "v" "w" 20; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "b" "d" "f" "o" "v" "w" 20; "e" "s" 22;
"a" "k" 22; "b" "j" "s" 22; "c" "l" 23; "d" "b" "d" "v" "w" 20; "e" "s" 22;
"a" "k" 22; "b" "j" "s" 22; "c" "l" 23; "d" "b" "d" "v" "w" 20; "e" "s" 22;
"a" "k" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" 21; "e" "s" 22;
"a" "k" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "d" 21; "e" "s" "v" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 21; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "j" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 22; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 22;
"a" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" "t" 22; "e" "s" 22;
"a" "d" "e" "k" "t" 21; "b" "s" 22; "c" "l" 23; "d" "d" "t" 22; "e" "s" 22;
"a" "d" "e" "k" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" 22; "e" "s" 22;
"a" "d" "e" "k" "s" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" "v" "w" 21; "e" "s" 22;
"a" "s" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" "v" "w" 21; "e" "s" 22;
"a" "s" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" "v" "w" 21; "e" "s" 22;
"a" "s" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" "v" "w" 21; "e" "s" 22;
"a" "s" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" "t" "v" "w" 21; "e" "s" 22;
"a" "s" 22; "b" "j" "s" 22; "c" "l" 23; "d" "d" "o" "t" "v" "w" 21; "e" "s" 22;
"a" "d" "k" "s" "t" 21; "b" "j" "s" 22; "c" "l" 23; "d" "d" 22; "e" "s" 23;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "d" "o" 22; "e" "s" 22;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "d" "o" 22; "e" "s" 22;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "d" "o" 22; "e" "s" 22;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "s" 22;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" "s" 21;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 23; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" "t" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" 21;
"a" "d" "t" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "e" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "r" 21;
"a" "d" "t" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "r" 21;
"a" "d" "t" 22; "b" "j" "s" 22; "c" "l" 23; "d" "o" 23; "e" "r" 21;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 23; "d" "o" 23; "e" "e" "r" "s" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 23; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 23; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 23; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" 22; "c" "l" 24; "d" "o" 23; "e" "e" "r" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "e" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "e" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "e" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "e" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "c" "d" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "c" "d" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "c" "d" "e" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" "s" "y" 21; "c" "l" 24; "d" "o" 23; "e" "c" "d" "e" "f" "r" "s" 20;
"a" "d" 22; "b" "j" "s" 21; "c" "l" 24; "d" "o" 23; "e" "c" "d" "e" "f" "r" "s" 20;
"a" "d" 22; "b" "j" "s" 21; "c" "l" 24; "d" "o" 22; "e" "c" "d" "e" "f" "r" "s" 20;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "d" "t" 22; "b" "j" 21; "c" "l" 24; "d" "b" "d" "o" "v" 21; "e" "f" "s" 21;
"a" "t" 22; "b" "j" 21; "c" "l" 23; "d" "b" "o" "v" 21; "e" "f" 21;
"a" "t" 22; "b" "j" 21; "c" "l" 23; "d" "b" "o" "v" 21; "e" "f" 21;
"a" "t" 22; "b" "j" 21; "c" "l" 23; "d" "b" "o" "v" 21; "e" "f" 21;
"a" "t" 22; "b" "j" 21; "c" "l" 23; "d" "b" "o" "v" 21; "e" "f" 21;
"a" "t" 22; "b" "j" 21; "c" "l" 23; "d" "b" "o" "v" 21; "e" "f" 21;
"a" "t" 23; "b" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "b" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" "j" "s" 21; "c" "l" 24; "d" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 23; "d" "g" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 24; "d" "b" "g" "o" 21; "e" "d" "f" 21;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" "r" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "g" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 24; "d" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "d" 22;
"a" "t" 23; "b" "f" 23; "c" "l" 25; "d" "o" 21; "e" "e" "s" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 25; "d" "o" 21; "e" "e" "s" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 25; "d" "o" 21; "e" "e" "s" 21;
"a" "t" 23; "b" "f" 23; "c" "l" 25; "d" "o" 21; "e" "e" "s" 21;
"a" "b" "h" "t" 22; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "e" 21;
"a" "b" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "e" "f" "r" "s" "y" "z" 20;
"a" "b" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "e" "f" "r" "s" "y" "z" 20;
"a" "b" 23; "b" "f" 22; "c" "l" 25; "d" "o" 21; "e" "e" "f" "r" "s" "y" "z" 20;
"a" "b" 23; "b" "f" "j" 22; "c" "l" 24; "d" "o" 21; "e" "e" "f" "r" "s" "y" "z" 20;
"a" "b" "h" 22; "b" "f" "j" 22; "c" "l" 24; "d" "b" "o" 21; "e" "c" "e" "f" "g" "q" "r" "s" "y" 20;
"a" "b" "h" 22; "b" "f" "j" 22; "c" "l" 24; "d" "b" "o" 21; "e" "c" "e" "f" "g" "q" "r" "s" "y" 20;
"a" "b" "h" 22; "b" "f" "j" 22; "c" "l" 24; "d" "b" "o" 21; "e" "c" "e" "f" "g" "q" "r" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" "o" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" "o" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "b" "h" 22; "b" "f" 22; "c" "l" 24; "d" "b" 21; "e" "c" "e" "g" "q" "s" "y" 20;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "g" 22;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "g" "y" 21;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "g" "y" "z" 21;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "g" "y" "z" 21;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "g" "y" "z" 21;
"a" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "c" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" "u" 21; "e" "c" "g" "y" "z" 21;
"a" "b" "h" 22; "b" "j" "s" 21; "c" "l" 24; "d" "d" "o" 21; "e" "c" "g" "y" "z" 21;
