none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" 22;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "d" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "d" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" 23; "e" "n" "t" "x" "z" 21;
"a" "d" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "a" "b" 22; "e" "n" "t" "x" "z" 21;
"a" "d" "u" "v" "x" 21; "b" "t" 25; "c" "s" 22; "d" "b" 22; "e" "n" "t" "z" 21;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "s" 23; "d" "b" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "s" 23; "d" "b" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "s" 23; "d" "b" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "s" 23; "d" "b" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "u" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "v" 21; "b" "t" 25; "c" "l" "s" 22; "d" "j" 21; "e" "t" 22;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 22;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "v" 21; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 23;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 24;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" "j" 21; "e" "t" 24;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 23; "d" "a" 21; "e" "t" 24;
"a" "d" "u" "v" 20; "b" "t" 25; "c" "s" 24; "d" "a" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 24; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "v" 21; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "a" "b" "j" 21; "e" "t" 24;
"a" "d" 22; "b" "t" 25; "c" "s" 23; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 23; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 22; "b" "t" 24; "c" "s" 22; "d" "j" 22; "e" "t" 24;
"a" "d" 21; "b" "t" 24; "c" "e" "l" "s" 21; "d" "j" 22; "e" "t" 24;
"a" "d" 21; "b" "t" 24; "c" "e" "l" "s" 21; "d" "j" 22; "e" "t" 24;
"a" "d" 21; "b" "t" 24; "c" "e" "l" "s" 21; "d" "j" 22; "e" "t" 24;
"a" "d" 21; "b" "t" 24; "c" "e" "l" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 21; "b" "t" 24; "c" "e" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 21; "b" "t" 24; "c" "e" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 21; "b" "t" 24; "c" "e" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 24; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "l" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "l" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" "k" "l" "s" 21; "d" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" 22; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" 22; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" 22; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" 22; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 23; "b" "t" 23; "c" "e" 22; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "e" "k" "l" "s" 21; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "e" "k" "l" "s" 21; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "e" "k" "l" "s" 21; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "l" "s" 21; "d" "b" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "l" "p" "s" 21; "d" "a" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "l" "p" "s" 21; "d" "a" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "p" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "p" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "b" "e" "k" "p" "s" 21; "d" "j" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "s" 22; "d" "a" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "s" 22; "d" "a" "j" 21; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "s" 22; "d" "k" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "s" 22; "d" "k" 22; "e" "t" 25;
"a" "d" 22; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 23; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "s" 22; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "k" 23; "e" "t" 25;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "k" 22; "e" "t" 24;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" "s" 22; "d" "b" "f" "k" 21; "e" "t" 24;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" "s" 22; "d" "b" "f" "k" 21; "e" "t" 24;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" "u" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" "u" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" "u" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "q" "u" "z" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 23;
"a" "d" "o" "u" "z" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 22;
"a" "d" "o" "u" "z" 21; "b" "t" 22; "c" "b" 22; "d" "b" "f" "k" 21; "e" "t" 22;
"a" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" 22; "d" "f" 22; "e" "t" 22;
"a" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" 22;
"a" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" 22;
"a" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" 22;
"a" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "t" 22; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" "k" "s" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" "k" "s" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "b" "e" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "s" 22; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "s" 22; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "s" 22; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "e" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "e" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "p" "s" 21; "d" "f" "k" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "q" "t" 21; "c" "p" "s" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "t" "w" 22;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "u" "z" 21; "b" "e" "q" "t" 21; "c" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "z" 21; "b" "e" "q" "t" 21; "c" "b" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "z" 21; "b" "e" "q" "t" 21; "c" "b" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "z" 21; "b" "e" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "b" "o" "z" 21; "b" "e" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "a" "o" "z" 21; "b" "e" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" "s" 21; "e" "w" 23;
"a" "o" 22; "b" "e" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" "s" 21; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "t" 21; "c" "b" "e" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "e" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "e" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "e" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "z" 21; "c" "b" "h" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "z" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "z" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "z" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "l" "q" "z" 21; "c" "b" "p" 21; "d" "f" 23; "e" "w" 23;
"a" "o" 22; "b" "e" "q" "z" 21; "c" "b" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "b" "o" "v" "z" 21; "b" "e" 22; "c" "b" "p" 21; "d" "f" 22; "e" "w" 23;
"a" "b" "o" "v" "z" 21; "b" "e" 22; "c" "b" "p" 21; "d" "a" "f" "s" 21; "e" "w" 23;
"a" "b" "o" "v" "z" 21; "b" "e" 22; "c" "b" "p" 21; "d" "a" "s" 21; "e" "w" 23;
"a" "b" "o" "v" "z" 21; "b" "e" "z" 22; "c" "b" "p" 21; "d" "a" "s" 21; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" "z" 22; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" "q" "z" 22; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" "q" "z" 22; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "o" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" 23; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "q" 22; "c" "b" "p" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "q" 22; "c" "b" "p" "y" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "z" 22; "c" "b" "p" "y" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "z" 22; "c" "p" "y" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "z" 22; "c" "p" "y" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "z" 22; "c" "y" 21; "d" "a" 22; "e" "w" 23;
"a" "v" "z" 21; "b" "e" "z" 22; "c" "y" 21; "d" "a" 22; "e" "w" 23;
