none
none
none
"b" "n" "v" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" 1; "e" "i" "m" 1;
"a" "i" "o" "v" 1; "b" "n" "v" 1; "c" "o" "z" 1; "e" "i" "m" 1;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "p" 22; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "p" "r" 21; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "p" "r" 21; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "p" "r" 21; "d" "j" 23; "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "p" "r" 21; "d" "j" 23; "e" "e" "v" 21;
"a" "n" 21; "b" "n" 24; "c" "j" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "j" 23; "e" "e" 22;
"a" "n" "o" "v" 20; "b" "n" 23; "c" "r" 22; "d" "h" "j" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" "j" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" "j" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 24; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" "o" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" 21; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" "l" "n" "o" "u" "v" 20; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" "l" "n" "o" "u" "v" 20; "b" "n" 23; "c" "r" 22; "d" "h" 22; "e" "e" 22;
"a" "h" "n" "o" "u" "v" 20; "b" "n" 23; "c" "r" 21; "d" "h" 22; "e" "e" 22;
"a" "h" "n" "o" "u" "v" 20; "b" "n" 23; "c" "r" 21; "d" "h" 22; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "n" 23; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "n" "w" 22; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "n" "w" 22; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 23; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 23; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 23; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 23; "c" "f" "r" 21; "d" "h" 21; "e" "e" 22;
"a" "h" "n" 21; "b" "w" 23; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "h" "n" 21; "b" "w" 24; "c" "f" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 24; "c" "f" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "h" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "x" 21; "e" "e" 22;
"a" "n" 21; "b" "w" 24; "c" "f" "r" 21; "d" "x" 21; "e" "e" 22;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "f" "r" 21; "d" "x" 21; "e" "e" 22;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "f" "r" 21; "d" "x" 22; "e" "e" 22;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "f" "r" 21; "d" "x" 22; "e" "e" 22;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "n" 21; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "n" 21; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "n" 21; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "b" "h" "n" 20; "b" "w" 24; "c" "r" 21; "d" "h" "x" 22; "e" "a" "e" 21;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "b" "h" "n" "u" 20; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "h" "n" 21; "b" "w" 24; "c" "f" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "j" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "j" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "j" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "f" "j" "r" "t" "v" 20; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "w" 24; "c" "j" "t" 21; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "j" "t" 21; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "j" "t" "v" 21; "d" "d" "j" "x" 21; "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "j" "t" "v" 21; "d" "d" "j" "x" 21; "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "d" "j" "x" 21; "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "x" 22; "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "x" 22; "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "x" 22; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "d" "j" "x" 21; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "d" "j" "x" 21; "e" "e" "u" 21;
"a" "n" 21; "b" "l" "w" 24; "c" "t" 22; "d" "d" "j" "x" 21; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "l" "w" 24; "c" "t" 22; "d" "j" 22; "e" "e" "u" 21;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "a" "e" "k" "u" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "a" "e" "k" "u" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "k" "u" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "u" "w" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "u" "w" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "u" "w" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "u" "w" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "e" "u" "w" 20;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "w" 21;
"a" "n" 22; "b" "w" 24; "c" "t" 22; "d" "j" "l" 22; "e" "w" 21;
"a" "n" 22; "b" "w" 24; "c" "f" "r" 21; "d" "j" "l" 22; "e" "w" 21;
"a" "n" 22; "b" "w" 24; "c" "f" "r" 21; "d" "j" "l" 22; "e" "e" "w" 21;
"a" "n" 22; "b" "w" 24; "c" "f" "r" 21; "d" "j" "l" 22; "e" "e" "w" 21;
"a" "n" 22; "b" "l" "w" 23; "c" "f" "r" 21; "d" "j" "l" 22; "e" "w" 22;
"a" "n" 22; "b" "l" "w" 23; "c" "f" "r" 21; "d" "j" "l" 22; "e" "w" 22;
"a" "n" 22; "b" "l" "w" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 22;
"a" "n" 22; "b" "l" "w" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 22;
"a" "b" "n" "z" 21; "b" "l" "w" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 22;
"a" "b" "n" "z" 21; "b" "l" "w" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 22;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 21;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 21;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 21;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 21;
"a" "b" 22; "b" "l" 23; "c" "f" "r" 21; "d" "l" 22; "e" "w" 21;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" 23; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" 21; "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "n" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" "w" 22;
"a" "b" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" 23;
"a" "b" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" 23;
"a" "b" "z" 21; "b" "l" 23; "c" "f" 21; "d" "d" "l" "u" 22; "e" "c" 23;
"a" "b" "z" 21; "b" "l" 23; "c" "f" "v" 21; "d" "d" "l" "u" 22; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" 23; "c" "f" "r" "v" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 23; "e" "c" 23;
"a" "b" "j" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 23; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "h" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "h" "r" 21; "d" "u" 24; "e" "c" 23;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "h" "r" 21; "d" "u" 24; "e" "c" 24;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "h" "r" 21; "d" "u" 24; "e" "c" 24;
"a" "b" 21; "b" "l" "w" 22; "c" "f" "h" "r" 21; "d" "u" 24; "e" "c" 24;
"a" "b" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "r" 22; "d" "u" 24; "e" "c" 24;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "b" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "v" "z" 21; "b" "l" "w" 22; "c" "h" "r" 22; "d" "u" 24; "e" "c" 23;
"a" "j" "v" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" 23;
"a" "j" "v" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "v" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "v" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" "r" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" "w" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "w" 22; "c" "h" 22; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "u" 23;
"a" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "u" 23;
"a" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "u" 23;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" "u" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "h" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "j" "z" 21; "b" "l" "w" 22; "c" "c" "f" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "z" 21; "b" "l" "w" 22; "c" "c" "f" "r" 21; "d" "l" "u" 23; "e" "c" 22;
"a" "z" 21; "b" "l" "w" 22; "c" "c" "f" "r" 21; "d" "l" 23; "e" "c" 22;
"a" "g" "z" 21; "b" "l" 22; "c" "c" "f" "r" 21; "d" "l" "u" 22; "e" "c" 22;
"a" "g" "z" 21; "b" "l" 22; "c" "c" "f" "r" 21; "d" "l" "u" 22; "e" "c" 22;
"a" "g" "z" 21; "b" "l" 22; "c" "c" "f" "r" 21; "d" "l" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 22; "c" "c" "f" "r" 21; "d" "l" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "j" "l" "w" 21; "c" "c" 22; "d" "u" 22; "e" "c" "d" 22;
"a" "g" 22; "b" "j" "l" "w" 21; "c" "c" 22; "d" "u" 22; "e" "c" "d" 22;
"a" "g" 22; "b" "j" 22; "c" "c" "r" 22; "d" "u" 22; "e" "c" "d" 22;
"a" "g" 22; "b" "j" 22; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "j" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "j" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "j" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" "r" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 22; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 22; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 23; "e" "c" 22;
"a" "g" 23; "b" "l" 21; "c" "c" 23; "d" "u" 23; "e" "c" 22;
"a" "g" 23; "b" "j" "l" "p" "w" 20; "c" "c" 23; "d" "u" 23; "e" "c" 22;
"a" "g" 23; "b" "j" "l" "p" "w" 20; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "j" "l" "p" "w" 20; "c" "c" 23; "d" "u" 22; "e" "c" 22;
"a" "g" 23; "b" "j" "p" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "p" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
"a" "g" 23; "b" "j" "w" 20; "c" "c" 23; "d" "d" "u" 21; "e" "c" 22;
