none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 21; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "b" "e" "m" "v" "w" 20;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" "n" 21; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "b" "s" 22; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "p" 20; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "c" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "c" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "p" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "j" 22; "c" "e" 24; "d" "s" 23; "e" "e" 21;
"a" "h" "s" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" 21;
"a" "h" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" 21;
"a" "h" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" 21;
"a" "h" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" 21;
"a" "h" "n" 19; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" "z" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" "z" 21; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 22; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 22; "c" "e" 24; "d" "b" 23; "e" "e" "m" 21;
"a" "h" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 24; "d" "b" "j" "s" 22; "e" "m" 21;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "m" "q" "v" 20;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "q" 21;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "q" 21;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "q" 21;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "q" 21;
"a" "n" 21; "b" "n" 22; "c" "e" 24; "d" "j" 23; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 23; "d" "j" 23; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 23; "d" "j" 23; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 23; "d" "j" 23; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 22; "c" "e" 23; "d" "j" 23; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "q" 21;
"a" "h" "n" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "q" 21;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "q" 21;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "q" 21;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "n" "q" "v" "y" 20;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "v" 21;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 24; "e" "v" 21;
"a" "h" 20; "b" "n" 23; "c" "e" 22; "d" "j" 23; "e" "n" "q" "v" "y" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" "p" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "h" "p" 20; "b" "n" 23; "c" "e" "f" 22; "d" "b" "j" "o" "s" 22; "e" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" 22; "d" "b" "j" "o" "s" 22; "e" "q" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" 22; "d" "b" "j" "o" "s" 22; "e" "q" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" 22; "d" "b" "j" "o" "s" 22; "e" "q" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" 22; "d" "b" "j" "o" "s" 22; "e" "q" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" "o" "s" 22; "e" "m" "q" "v" 20;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" "p" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "f" "h" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "h" "n" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "h" "n" "z" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "h" "n" "z" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "f" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" 21; "d" "b" "j" 22; "e" "m" 21;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" "l" 21; "d" "b" "j" 22; "e" "m" "s" "y" 20;
"a" "n" "z" 20; "b" "n" 23; "c" "e" "g" "l" 21; "d" "b" "j" 22; "e" "m" "s" "y" 20;
"a" "n" "z" 20; "b" "a" "n" 22; "c" "e" "g" "l" 21; "d" "b" "j" 22; "e" "m" "s" "y" 20;
"a" "n" "z" 20; "b" "a" 22; "c" "e" "g" "l" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" "z" 20; "b" "a" 22; "c" "e" "g" "l" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "e" "g" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "e" "g" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "b" "d" "m" "s" "y" 20;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "g" 21; "d" "b" "j" 22; "e" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "b" "g" "i" 21; "d" "b" "j" 22; "e" "q" "s" "y" 21;
"a" "n" 21; "b" "a" 22; "c" "b" "g" "i" 21; "d" "b" 23; "e" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" "g" "i" 21; "d" "b" 23; "e" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" "g" "i" 21; "d" "b" 23; "e" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" "g" "i" 21; "d" "b" 23; "e" "d" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" 22; "d" "b" 23; "e" "d" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" 22; "d" "b" 23; "e" "d" "q" "s" 21;
"a" "n" 21; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" "u" 22; "e" "d" "q" "s" 21;
"a" "n" 21; "b" "a" 23; "c" "b" 22; "d" "b" "j" "q" 22; "e" "d" "q" "s" 21;
"a" "n" 21; "b" "a" 23; "c" "b" 22; "d" "b" "j" "q" 22; "e" "d" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "d" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "d" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "q" 22;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "b" "j" "q" 22; "e" "q" 22;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" 22;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" 22;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 22; "b" "a" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 23; "b" "a" "n" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 23; "b" "a" "n" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 23; "b" "a" "n" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 23; "b" "a" "n" 22; "c" "b" 22; "d" "q" 23; "e" "q" "s" 21;
"a" "n" 23; "b" "a" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" "q" 22; "c" "b" 22; "d" "b" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" "q" 22; "c" "b" 22; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" "q" 22; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "b" "o" "v" 21; "d" "b" "j" 22; "e" "q" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 24; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "j" 23; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 21;
"a" "n" 23; "b" "n" 23; "c" "v" 22; "d" "b" "j" 22; "e" "s" 22;
"a" "n" 23; "b" "n" 22; "c" "v" 22; "d" "b" "j" 22; "e" "s" 22;
"a" "n" 23; "b" "n" 22; "c" "v" 22; "d" "b" "j" 22; "e" "s" 22;
"a" "n" 23; "b" "n" 22; "c" "v" 22; "d" "b" "j" 22; "e" "s" 22;
"a" "n" 23; "b" "n" 22; "c" "v" 22; "d" "b" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "n" 22; "c" "v" 22; "d" "b" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" "n" "q" 21; "c" "o" "v" 22; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "v" "y" 23; "d" "j" 22; "e" "s" 23;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" "u" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "n" "u" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "u" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "u" 22; "b" "f" 22; "c" "y" 24; "d" "j" 22; "e" "s" 22;
"a" "u" 22; "b" "f" 22; "c" "v" 24; "d" "j" 22; "e" "s" 22;
"a" "u" 22; "b" "f" 22; "c" "v" 24; "d" "j" 22; "e" "s" 22;
"a" "n" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "j" 22; "e" "s" 22;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "u" "x" 21; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "r" 22; "b" "f" 22; "c" "v" 24; "d" "b" "j" "x" 21; "e" "s" 21;
"a" "n" "r" "x" 21; "b" "f" 22; "c" "v" 24; "d" "j" "x" 21; "e" "s" 22;
"a" "n" "r" "x" 21; "b" "f" 22; "c" "v" 24; "d" "j" "x" 21; "e" "s" 22;
"a" "n" "r" "x" 21; "b" "f" 22; "c" "v" 24; "d" "j" "x" 21; "e" "s" 22;
