none
none
none
"c" "m" 1;
"c" "m" 1;
"c" "m" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"c" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" 1; "d" "m" 1; "e" "j" 1;
"a" "d" 1; "c" "g" "m" "r" 1; "d" "m" 1; "e" "j" 1;
"a" "b" "r" "y" 19; "b" "c" 21; "c" "r" "y" 21; "d" "t" 22; "e" "e" 22;
"a" "b" "q" "r" "y" 19; "b" "c" "d" 21; "c" "r" "y" 21; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "r" "y" 19; "b" "c" "d" 21; "c" "r" "y" 21; "d" "t" 22; "e" "e" 23;
"a" "b" 20; "b" "c" "d" 21; "c" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "r" 19; "b" "c" "d" 21; "c" "a" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "r" 19; "b" "c" "d" 21; "c" "a" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "r" 19; "b" "c" "d" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "r" 19; "b" "c" "d" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" "q" 19; "b" "c" "d" "j" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" "q" "w" 19; "b" "c" "d" "j" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" 20; "b" "c" "d" "j" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" 20; "b" "c" "d" "j" 21; "c" "a" 22; "d" "t" 22; "e" "e" 23;
"a" "b" 20; "b" "c" "d" "j" 21; "c" "a" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" 21; "b" "c" "d" "j" 21; "c" "a" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" 21; "b" "c" "d" "j" 21; "c" "a" "r" 21; "d" "t" 22; "e" "e" 23;
"a" "b" 21; "b" "c" "d" "j" 21; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 23;
"a" "b" 21; "b" "c" "d" "j" 21; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 23;
"a" "b" 21; "b" "d" "j" 21; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 23;
"a" "b" "q" 20; "b" "j" 21; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 23;
"a" "b" "q" 20; "b" "j" 23; "c" "a" "r" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 20; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 20; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 20; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 20; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "j" 23; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "d" "j" 22; "c" "a" 21; "d" "d" "t" "v" 22; "e" "e" 22;
"a" "q" 21; "b" "d" "j" 22; "c" "a" "j" "r" 20; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" "r" 20; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" "r" 20; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" "r" 20; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" "r" 20; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" 21; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 21; "b" "d" "j" 22; "c" "a" 21; "d" "t" "v" 23; "e" "e" 23;
"a" "q" 20; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "q" 20; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 22;
"a" "l" 21; "b" "d" "j" 22; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" "q" 20; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" "q" 20; "b" "d" "j" 22; "c" "a" "r" 21; "d" "v" 23; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 22; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 22; "c" "a" "r" 21; "d" "t" "v" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 22; "c" "a" "r" 21; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 22; "c" "r" 21; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 22; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "t" 22; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "d" "t" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "a" "f" "r" 20; "d" "d" "g" "t" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "f" "r" "t" 20; "d" "d" "g" "t" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "f" "r" "t" 20; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "f" "r" "t" 20; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "f" "r" "t" 20; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "l" "q" 20; "b" "j" 23; "c" "f" "r" "t" 20; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "q" 20; "b" "j" 23; "c" "e" "f" "t" 20; "d" "g" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "e" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" "t" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" 20; "d" "g" "j" "z" 21; "e" "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" 20; "d" "g" "j" "z" 21; "e" "p" 22;
"a" "h" "q" 20; "b" "j" 22; "c" "f" "r" 20; "d" "g" "j" "t" "z" 21; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" "r" 20; "d" "j" "t" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" "r" 20; "d" "j" "t" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" "r" 20; "d" "j" "t" "z" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" "r" 20; "d" "j" "t" "z" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" "r" 20; "d" "j" "t" "z" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "r" 20; "d" "j" "t" "z" 22; "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "r" 20; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "r" 20; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "f" 20; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "f" 20; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "j" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" "n" "w" 20; "c" "e" "f" "t" "y" 19; "d" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "e" "f" "t" "y" 19; "d" "t" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "e" "f" "t" "y" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "r" 20; "b" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "r" 20; "b" "e" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "r" 20; "b" "e" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "r" 20; "b" "e" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "r" 20; "b" "e" "j" 21; "c" "f" 20; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "y" 20; "b" "e" "j" 21; "c" "e" "f" "g" "r" "t" "z" 19; "d" "z" 22; "e" "e" "p" 22;
"a" "h" "y" 20; "b" "e" "j" 21; "c" "f" "g" "r" "t" "z" 19; "d" "z" 23; "e" "e" "p" 22;
"a" "h" "y" 20; "b" "e" "j" 21; "c" "f" "g" "r" "t" "z" 19; "d" "z" 23; "e" "e" "p" 22;
"a" "h" "y" 20; "b" "e" "j" 21; "c" "f" "g" "r" "t" "z" 19; "d" "z" 23; "e" "e" "p" 22;
"a" "h" "y" 20; "b" "e" "j" 21; "c" "f" "g" "r" "t" "z" 19; "d" "z" 23; "e" "e" "p" 22;
"a" "y" 21; "b" "j" 21; "c" "f" "g" "r" "t" "z" 19; "d" "z" 23; "e" "e" "p" "q" 22;
"a" "y" 21; "b" "j" 21; "c" "d" "f" "g" "o" "t" "z" 19; "d" "z" 23; "e" "e" "p" "q" 22;
"a" "y" 21; "b" "j" 21; "c" "d" "f" "g" "o" "t" 19; "d" "z" 23; "e" "e" "p" "q" 22;
"a" "y" 21; "b" "j" 21; "c" "t" 20; "d" "z" 23; "e" "e" "p" "q" 22;
"a" "y" 21; "b" "j" 21; "c" "t" 20; "d" "z" 23; "e" "e" 22;
"a" "y" 21; "b" "j" 21; "c" "t" 20; "d" "z" 23; "e" "e" 22;
"a" "y" 21; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" "f" "j" "p" "q" 21;
"a" "y" 21; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" "f" "j" "p" "q" 21;
"a" "h" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" 22;
"a" "h" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" 22;
"a" "h" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" 22;
"a" "h" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 22; "e" "e" 22;
"a" "h" "y" 20; "b" "j" 21; "c" "t" 21; "d" "d" "t" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "d" "t" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "d" "t" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "d" "t" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "t" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" "q" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" "q" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "r" "y" 20; "b" "j" "q" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" 21; "e" "e" "p" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" 21; "e" "p" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" 21; "e" "p" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" 21; "e" "e" "p" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" 21; "e" "e" "p" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" 21; "c" "t" 21; "d" "d" "g" "z" 21; "e" "e" "j" "m" "p" "q" "r" 21;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "j" "m" "p" "q" "r" 21;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "m" "p" "q" "r" 21;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "m" "p" "q" "r" 21;
"a" "h" "y" 21; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" 22; "b" "j" 21; "c" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" "w" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" 22;
"a" "h" "y" 21; "b" "j" "w" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "m" "q" 21;
"a" "h" "y" 21; "b" "j" "w" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" "w" 21; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" "t" 21; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" 22; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" 22; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" 22; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" 22; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" "y" 21; "b" "j" 22; "c" "o" 22; "d" "d" "g" "z" 21; "e" "e" "q" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 22; "d" "d" "g" 21; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 22; "d" "d" "g" 21; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 22; "d" "d" "g" 21; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 22; "d" "d" "g" 21; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 23; "c" "o" "t" 22; "d" "d" 22; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "r" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 22; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "x" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "x" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "x" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "e" "q" "x" 21;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "q" 22;
"a" "h" 23; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "q" 22;
"a" "h" 24; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "q" 22;
"a" "h" 24; "b" "j" 22; "c" "o" 23; "d" "d" 23; "e" "q" 23;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "d" "s" 23; "e" "q" 23;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "s" 23; "e" "q" 23;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "s" 23; "e" "q" 23;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" "v" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" 21; "c" "o" 22; "d" "s" 23; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" 21; "c" "o" 22; "d" "d" "g" "s" 22; "e" "d" "q" 22;
"a" "h" 24; "b" "j" "n" 21; "c" "o" 22; "d" "d" "g" "s" 22; "e" "d" "q" 22;
"a" "h" 24; "b" "n" 21; "c" "o" 22; "d" "d" "g" "s" 22; "e" "d" "q" 22;
"a" "h" 24; "b" "n" 21; "c" "o" 22; "d" "d" "g" "s" 22; "e" "d" "q" 22;
"a" "h" 24; "b" "n" 21; "c" "a" "o" 22; "d" "d" "g" "s" 22; "e" "q" 23;
"a" "h" 24; "b" "n" 21; "c" "a" "o" 22; "d" "d" "g" "s" 22; "e" "q" 23;
"a" "h" 24; "b" "n" 21; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" "q" 23;
"a" "h" 24; "b" "n" 21; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" "q" 23;
"a" "h" 24; "b" "n" 21; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" "n" 20; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" "n" 20; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" "n" 20; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" "n" 20; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "g" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "s" 22; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "c" "d" "g" "s" "u" 21; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "c" "d" "g" "s" "u" 21; "e" "d" 23;
"a" "h" 24; "b" "j" 21; "c" "o" 23; "d" "c" "d" "g" "s" "u" 21; "e" "d" 23;
"a" "h" 24; "b" "e" "j" 20; "c" "o" 23; "d" "c" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" 20; "c" "o" 23; "d" "c" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" 20; "c" "o" 23; "d" "c" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" 20; "c" "o" 23; "d" "c" 22; "e" "d" 23;
"a" "h" 24; "b" "e" "j" 20; "c" "o" 23; "d" "c" 22; "e" "d" 23;
