none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" 22; "d" "i" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 23; "b" "d" "l" 22; "c" "t" "v" 22; "d" "j" 21; "e" "j" "o" 22;
"a" "b" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" "l" 22; "c" "v" 23; "d" "j" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "b" "i" 22; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "i" 23; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "i" 23; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "i" 23; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "i" 23; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "j" "o" 22;
"a" "i" 23; "b" "d" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 22;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 22;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 22;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" "l" 22; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "h" "j" "v" 21; "e" "o" 23;
"a" "i" 23; "b" "d" 23; "c" "v" 23; "d" "h" "j" "v" 21; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "h" "j" "v" 21; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "h" "j" "v" 21; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "t" 22; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 23;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" 22; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" 22; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "e" "t" "v" 21; "d" "j" 22; "e" "o" 24;
"a" "i" 22; "b" "d" 23; "c" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "i" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "i" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "i" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "i" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "i" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "b" "c" "p" "r" 21; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "c" 22; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "c" 22; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "c" 22; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "c" 22; "b" "d" 23; "c" "e" "v" 22; "d" "j" "x" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" "v" 22; "d" "b" "h" "i" "j" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" "v" 22; "d" "b" "h" "i" "j" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" "v" 22; "d" "b" "h" "i" "j" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "b" "h" "i" "v" "x" 21; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 24;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" 22; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" "i" "x" 22; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 24; "d" "h" "i" "x" 22; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" 23; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 24; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" 23; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 23; "d" "i" "x" 22; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" "s" "v" 22; "d" "i" "x" 22; "e" "o" 23;
"a" "c" 23; "b" "d" "e" 22; "c" "e" "s" "v" 22; "d" "i" "x" 22; "e" "o" 24;
"a" "c" 23; "b" "d" "e" 22; "c" "e" "s" "v" 22; "d" "i" "x" 22; "e" "o" 24;
"a" "c" 23; "b" "d" "e" 22; "c" "e" "s" "v" 22; "d" "i" "x" 22; "e" "o" 24;
"a" "c" 23; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" "c" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" "c" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" "c" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "i" "x" 22; "e" "f" "o" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 21; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 21; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 21; "b" "d" "e" 22; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 22; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "x" 21; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "a" "i" "v" "x" 20; "e" "f" "j" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "a" "i" "v" "x" 20; "e" "f" "j" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "a" "i" "v" "x" 20; "e" "f" "j" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "a" "i" "v" "x" 20; "e" "f" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "a" "h" "i" "v" "x" 20; "e" "f" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" "r" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "h" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" 22; "d" "h" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "e" "v" 22; "d" "h" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "v" 22; "d" "a" "h" "i" 21; "e" "f" "j" 22;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "v" 22; "d" "a" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" "e" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" "e" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "e" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" "r" 21; "b" "d" 22; "c" "e" "v" 22; "d" "h" "i" 21; "e" "f" "j" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" "u" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" "u" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" "u" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" 22;
"a" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" 22;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "v" 22; "d" "i" 21; "e" "f" "j" 22;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" "j" 22;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" "j" 22; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "p" 21; "b" "d" 23; "c" "l" "v" 22; "d" "i" 21; "e" "f" 24;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 24;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 24;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 24;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 23;
"a" "b" "p" "r" 21; "b" "d" 23; "c" "l" 22; "d" "i" 21; "e" "f" 22;
"a" "b" "p" 21; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" 22;
"a" "b" "p" 21; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" 22;
"a" "b" 22; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "l" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "l" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "d" 23; "c" "z" 21; "d" "i" 21; "e" "f" "j" 21;
"a" "b" 22; "b" "j" 22; "c" "z" 21; "d" "i" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "z" 21; "d" "i" "j" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "z" 21; "d" "i" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "z" 21; "d" "i" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "z" 21; "d" "i" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "h" "l" "w" "z" 20; "d" "i" 21; "e" "a" "f" "j" "l" 20;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" "f" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 22; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" 21;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" "l" "m" 20;
"a" "b" 22; "b" "j" 23; "c" "l" 21; "d" "i" 21; "e" "a" "l" "m" 20;
"a" "b" 22; "b" "j" 23; "c" "l" "y" 21; "d" "i" 21; "e" "a" "l" "m" 20;
"a" "b" 22; "b" "j" 23; "c" "l" "y" 21; "d" "i" 21; "e" "a" "l" "m" 20;
"a" "b" 22; "b" "j" 23; "c" "l" "y" 21; "d" "i" 21; "e" "a" "l" "m" 20;
"a" "b" 22; "b" "j" 23; "c" "y" 21; "d" "i" 21; "e" "a" "l" "m" 20;
