none
none
none
none
none
none
"b" "p" 1; "c" "v" 1;
"b" "p" 1; "c" "v" 1;
"a" "d" 1; "b" "p" "t" 2; "c" "i" "j" "v" 1; "d" "d" 1; "e" "a" 1;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" 23;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" "q" "r" 21; "d" "y" 22; "e" "e" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 23; "b" "i" "k" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "i" "k" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "i" "k" "p" 19; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "e" "n" "x" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "n" 22;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "e" "n" "x" 21;
"a" "p" 24; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "e" "n" 21;
"a" "p" 23; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "e" "n" 21;
"a" "p" 23; "b" "k" 20; "c" "n" 22; "d" "w" "y" 21; "e" "e" "n" 21;
"a" "p" 23; "b" "k" 21; "c" "n" 22; "d" "y" 22; "e" "e" "n" "x" 21;
"a" "p" 23; "b" "k" 21; "c" "n" "q" 22; "d" "y" 22; "e" "e" "n" "x" 21;
"a" "p" 23; "b" "k" 21; "c" "n" "q" 22; "d" "y" 22; "e" "e" "n" "x" 21;
"a" "p" 22; "b" "f" "k" 20; "c" "n" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "n" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "n" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "n" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "n" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" 22; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "x" 22;
"a" "p" "z" 21; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "e" 22;
"a" "p" "z" 21; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "e" 22;
"a" "p" 21; "b" "f" "k" 20; "c" "q" 22; "d" "y" 22; "e" "e" "x" 22;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "y" 22; "e" "e" "x" 22;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "x" "y" 21; "e" "e" "x" 22;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "w" "x" 21; "e" "e" "x" 22;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "w" "x" 21; "e" "x" 23;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "w" "x" "y" 21; "e" "x" 23;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "w" "x" "y" 21; "e" "x" 23;
"a" "p" "w" "z" 20; "b" "f" 21; "c" "q" 22; "d" "w" "x" "y" 21; "e" "x" 23;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "w" "x" "y" 21; "e" "x" 23;
"a" "p" 21; "b" "f" 21; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "f" 21; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "f" 21; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "f" 21; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "g" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 22; "b" "g" "k" 20; "c" "q" 22; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "p" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 21; "b" "g" "k" "t" 20; "c" "q" "u" 21; "d" "w" "y" 21; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" "u" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" 20; "c" "q" 21; "d" "w" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" "u" 20; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "f" "g" "k" "u" 20; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "w" "y" 22; "e" "x" 23;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "w" 23; "e" "x" 22;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "w" 23; "e" "x" 22;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "w" 23; "e" "x" 22;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "w" 23; "e" "x" 22;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" "x" "z" 20;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" "x" "z" 20;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" "x" "z" 20;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" "x" "z" 20;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" "x" "z" 20;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "f" "g" "k" "u" "v" 20; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "k" 21; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "k" 21; "c" "q" 21; "d" "l" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "k" 21; "c" "q" 21; "d" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "y" 22; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "k" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "m" "u" "z" 20; "b" "u" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "m" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "m" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "m" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 21; "d" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" 22; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "z" 21; "b" "u" 22; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "u" "v" "z" 20; "b" "u" 22; "c" "q" 22; "d" "d" "u" "x" "y" 21; "e" "o" 21;
"a" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "u" "v" "z" 20; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "e" "o" 21;
"a" "v" 21; "b" "u" "v" 21; "c" "q" 22; "d" "u" "x" 21; "e" "e" "o" 21;
"a" "r" "u" "v" "z" 20; "b" "p" "u" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "e" "o" 21;
"a" "r" "u" "v" "z" 20; "b" "p" "u" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "e" "o" 21;
"a" "r" "u" "v" "z" 20; "b" "p" "u" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "e" "o" 21;
"a" "r" "u" "v" "z" 20; "b" "p" "u" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "e" "o" 21;
"a" "z" 21; "b" "p" "u" 21; "c" "q" 22; "d" "u" "x" "y" 21; "e" "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" "o" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 22; "d" "y" 22; "e" "e" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" "z" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "q" 21; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "e" "q" 20; "d" "y" 22; "e" "e" 21;
"a" "r" "v" 21; "b" "u" 21; "c" "e" "q" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 21;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 20; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 22; "b" "f" "i" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 22; "b" "f" "i" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 21; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 22; "e" "e" 22;
"a" "r" 21; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "w" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "w" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "w" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "i" "p" 21; "c" "e" 22; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "o" "r" "u" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 23; "e" "e" 22;
"a" "r" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" "z" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" 22;
"a" "u" "v" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" "z" 22;
"a" "l" "u" "v" 20; "b" "f" "p" 21; "c" "e" 23; "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "f" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "g" 21; "c" "e" 23; "d" "d" "y" 22; "e" "e" "z" 22;
"a" "u" "v" 20; "b" "g" "j" 21; "c" "e" 23; "d" "y" 22; "e" "e" "z" 22;
