none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "s" 22; "b" "d" "w" 22; "c" "b" "o" 21; "d" "v" 24; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "b" "o" 21; "d" "v" 24; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "b" "o" 21; "d" "v" 23; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "b" "o" 21; "d" "v" 23; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "b" "o" 21; "d" "v" 23; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "b" "o" 21; "d" "v" 23; "e" "q" 22;
"a" "s" 22; "b" "w" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" "z" 21;
"a" "s" 22; "b" "w" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" "z" 21;
"a" "s" 22; "b" "w" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" "z" 21;
"a" "s" 22; "b" "b" "d" "m" "w" "z" 21; "c" "o" 21; "d" "v" 23; "e" "n" "q" "z" 21;
"a" "s" 22; "b" "b" "d" "w" "z" 21; "c" "o" 21; "d" "v" 23; "e" "n" "q" 21;
"a" "s" 22; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" 21;
"a" "s" 22; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" 21;
"a" "s" 22; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" "q" 21;
"a" "s" 21; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "o" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "b" "e" "g" "h" "o" 20; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" 21;
"a" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" 21;
"a" "m" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 23; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "s" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" "s" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "v" 22; "e" "n" 21;
"a" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" "x" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" "x" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" "x" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" "x" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "n" "x" 21;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "v" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "v" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "v" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "v" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "v" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "v" "w" 21; "e" "x" 22;
"a" "e" 22; "b" "b" 22; "c" "g" "h" 21; "d" "i" "l" "w" 21; "e" "x" 22;
"a" "e" 22; "b" "b" "z" 21; "c" "h" 21; "d" "i" "l" "w" 21; "e" "x" 22;
"a" "e" 22; "b" "b" "z" 21; "c" "h" 21; "d" "i" "l" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" "w" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" "y" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 22;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 23;
"a" "e" "m" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 23;
"a" "e" "r" 21; "b" "b" "z" 21; "c" "h" 21; "d" "l" 21; "e" "x" 23;
"a" "e" "r" 21; "b" "b" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" 21; "b" "b" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" 21; "b" "b" "d" "z" 21; "c" "h" "x" 21; "d" "l" "y" 21; "e" "x" 24;
"a" "e" "r" 21; "b" "b" "d" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" 21; "b" "b" "d" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "y" 21; "b" "b" "d" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "y" 21; "b" "b" "d" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "y" 21; "b" "b" "d" "w" "z" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "y" 21; "b" "b" "d" "w" 21; "c" "h" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "y" 21; "b" "b" "d" "w" 21; "c" "h" "o" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" "y" 21; "b" "b" "d" "w" 21; "c" "h" "o" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" 21; "b" "b" "d" 21; "c" "h" "o" "v" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" 21; "b" "b" "d" 21; "c" "h" "o" "v" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" 21; "b" "b" "d" 21; "c" "h" "o" "v" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" "y" 21; "b" "b" "d" 21; "c" "h" "o" "v" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" "y" 21; "b" "b" "d" 21; "c" "h" "o" "v" "x" 21; "d" "l" 21; "e" "x" 24;
"a" "e" "r" "v" "y" 21; "b" "b" "d" 21; "c" "h" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" "y" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" "y" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" "y" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" 21; "e" "x" 24;
"a" "e" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" "x" 21; "e" "x" 24;
"a" "e" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "l" "x" 21; "e" "x" 24;
"a" "e" "r" 22; "b" "b" "d" 21; "c" "h" "o" 22; "d" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "b" "d" 21; "c" "h" "o" 22; "d" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "b" "d" 21; "c" "h" "o" 22; "d" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "b" "d" 21; "c" "h" "o" 22; "d" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "l" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "l" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "l" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 22; "c" "h" "o" 22; "d" "q" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" "x" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "r" 23; "b" "d" 21; "c" "h" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" "r" 22; "b" "d" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" 22; "b" "d" "z" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" 22; "b" "d" "z" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" 22; "b" "d" "z" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" 22; "b" "d" "z" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "e" 22; "b" "d" "z" 21; "c" "h" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" 22; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "b" "e" "v" "y" 21; "b" "d" "z" 21; "c" "o" 22; "d" "p" "q" "v" 21; "e" "x" 24;
"a" "b" "e" "v" 21; "b" "d" "z" 21; "c" "h" "o" 21; "d" "p" "q" "v" "x" 21; "e" "x" 24;
"a" "b" "e" "v" 21; "b" "d" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "v" 21; "b" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "v" 21; "b" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "v" 21; "b" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "v" 21; "b" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "o" 21; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "g" "o" "p" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "g" "o" "p" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "g" "o" "p" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "g" "o" "p" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "v" 21; "b" "z" 21; "c" "g" "o" "p" 20; "d" "q" 22; "e" "x" 23;
"a" "v" 21; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "v" 21; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "v" 21; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "d" "z" 21; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "b" "e" "o" "r" "v" "y" 20; "b" "z" 22; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "e" "o" "r" "v" "y" 20; "b" "z" 22; "c" "g" "o" 20; "d" "q" 22; "e" "x" 23;
"a" "e" "o" "y" 20; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 23;
"a" "e" "o" "y" 20; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 23;
"a" "e" "o" "y" 20; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 23;
"a" "y" 21; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 23;
"a" "e" 21; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 23;
"a" "e" 21; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "p" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "p" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "p" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "p" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "p" "x" 22; "e" "n" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 22; "e" "x" 22;
"a" "e" 22; "b" "z" 22; "c" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "e" 21; "b" "d" "z" 21; "c" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "e" "q" 20; "b" "d" "z" 21; "c" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "q" 20; "b" "d" "z" 21; "c" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "q" 20; "b" "d" "z" 21; "c" "g" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "o" "q" 20; "b" "d" "g" "z" 21; "c" "g" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "o" "q" 21; "b" "d" "z" 21; "c" "g" "o" 21; "d" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 22; "d" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 22; "d" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 22; "d" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "z" 21; "c" "g" 22; "d" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 22; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 22; "b" "d" "z" 21; "c" "g" 23; "d" "p" "x" 23; "e" "x" 22;
"a" "q" 21; "b" "d" "z" 21; "c" "g" 23; "d" "p" 23; "e" "x" 22;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" "z" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" "z" 22; "c" "g" 23; "d" "p" 23; "e" "s" "x" 21;
"a" "q" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" 22; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" "l" 21; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" "l" 21; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" "l" 21; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "g" "l" 21; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "l" 21; "e" "s" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "l" 21; "e" "s" "x" 21;
"a" "q" "v" 21; "b" "d" "z" 22; "c" "g" 23; "d" "l" "p" 21; "e" "s" "x" 21;
"a" "q" "v" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" "v" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" "v" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "g" "l" "p" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" "p" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "x" 22;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "x" 22;
"a" "b" "e" "q" "v" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "b" "e" "q" "v" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "b" "e" "q" "v" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "b" "e" "q" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" 21;
"a" "b" "e" "q" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" 21;
"a" "b" "e" "q" 20; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
"a" "q" 21; "b" "z" 22; "c" "g" 23; "d" "l" 21; "e" "e" "x" 21;
