none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "v" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" "w" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 21; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 23; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 23; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 23; "c" "d" "q" "z" 20; "d" "q" 21; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 23; "c" "q" "z" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "z" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "z" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "z" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 21;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" 21;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" 20; "d" "q" 22; "e" "e" "f" "s" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "p" "q" "x" "z" 20; "d" "q" 22; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "p" "q" "x" 20; "d" "q" "x" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "p" "q" "x" 20; "d" "q" "x" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "p" "q" "x" 20; "d" "q" "x" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "h" "p" "q" "x" 20; "d" "q" "x" 21; "e" "e" 20;
"a" "q" 23; "b" "p" 22; "c" "x" 21; "d" "q" 21; "e" "e" 20;
"a" "q" 23; "b" "p" 22; "c" "x" 21; "d" "q" 21; "e" "e" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" "f" 20;
"a" "q" 23; "b" "p" 22; "c" "p" "x" 21; "d" "q" 21; "e" "e" "f" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "h" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "q" 21; "e" "e" 20;
"a" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "b" "i" "q" 20; "e" "e" 20;
"a" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "b" "i" "q" 20; "e" "e" 20;
"a" "m" "q" 22; "b" "p" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "p" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "j" "q" 20; "e" "e" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "j" "q" 20; "e" "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "j" "q" 20; "e" "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "p" 22; "d" "b" "i" "j" "q" 20; "e" "j" 20;
"a" "q" 23; "b" "z" 22; "c" "x" 22; "d" "b" "i" "j" "q" 20; "e" "j" "r" 20;
"a" "q" 23; "b" "z" 22; "c" "x" 22; "d" "b" "i" "m" "q" 20; "e" "j" "r" 20;
"a" "q" 23; "b" "z" 22; "c" "x" 22; "d" "b" "i" "m" "q" 20; "e" "j" "r" 20;
"a" "q" 23; "b" "n" "p" "z" 21; "c" "x" 22; "d" "b" "i" "m" 20; "e" "j" "r" "u" 20;
"a" "q" 23; "b" "n" "p" "z" 21; "c" "x" 22; "d" "b" "i" "m" 20; "e" "j" "r" "u" 20;
"a" "q" 23; "b" "n" "p" "z" 21; "c" "x" 22; "d" "b" "i" "m" 20; "e" "j" "r" "u" 20;
"a" "q" 23; "b" "n" "p" "z" 21; "c" "x" 23; "d" "b" "i" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "n" "p" "z" 21; "c" "x" 23; "d" "b" "i" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" "z" 21; "c" "x" 23; "d" "m" 21; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" "z" 21; "c" "x" 23; "d" "m" 21; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" "z" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" "z" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" 20; "e" "r" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" 20; "e" "j" "r" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" 20; "e" "u" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" 20; "e" "u" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "q" 20; "e" "u" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "q" 20; "e" "u" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "q" 20; "e" "u" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "m" "q" 20; "e" "u" "x" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "u" "x" 20;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "p" "q" "z" 19; "e" "x" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "p" "q" "z" 19; "e" "x" 21;
"a" "q" 23; "b" "c" "n" "p" 21; "c" "r" "x" 23; "d" "b" "m" "p" "q" "z" 19; "e" "x" 21;
"a" "q" 23; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "x" 21;
"a" "h" "m" "q" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "t" "u" "x" 20;
"a" "h" "m" "q" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "t" "u" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "t" "u" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" "u" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "p" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "p" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "n" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" "x" 23; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" 20;
"a" "h" "m" 22; "b" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" 20;
"a" "h" 22; "b" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" "x" 20;
"a" "h" 22; "b" "t" "y" 21; "c" "r" 24; "d" "q" 20; "e" "r" "t" "x" 20;
"a" "h" "q" "t" 22; "b" "t" "y" 21; "c" "r" 24; "d" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "f" "t" "y" 21; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" 22; "c" "r" 24; "d" "b" "j" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" 22; "c" "r" 24; "d" "b" "j" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" 22; "c" "r" 24; "d" "b" "j" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" 22; "c" "r" 24; "d" "b" "j" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" 22; "c" "r" 24; "d" "b" "j" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" "q" 20; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "h" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "c" "h" "q" "t" 22; "b" "y" 23; "c" "r" 24; "d" "b" 21; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "q" 23; "b" "y" 23; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "c" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "c" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "c" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "c" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 23; "e" "t" 21;
"a" "c" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 23; "e" "t" 21;
"a" "c" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 23; "e" "t" 21;
"a" "c" "h" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "c" "h" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "h" "m" "q" "t" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "g" "m" "q" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "t" 21;
"a" "m" "q" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" "q" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "l" "t" "w" "x" 20;
"a" "c" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "f" "l" "t" "w" "x" 20;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 22; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "w" 21;
"a" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "m" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "c" "m" 22; "b" "b" "f" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" "y" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" "t" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" 21; "e" "f" "t" "w" 21;
"a" "c" "m" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" "q" 21; "e" "f" "t" "w" 21;
"a" "c" "m" 22; "b" "b" "t" 22; "c" "r" 24; "d" "b" "q" 21; "e" "t" 22;
"a" "c" "m" 22; "b" "t" 23; "c" "r" 24; "d" "b" "q" 21; "e" "t" 22;
"a" "c" "m" 22; "b" "t" 23; "c" "r" 24; "d" "b" "q" 21; "e" "t" 22;
"a" "c" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "t" 22;
"a" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "t" 22;
"a" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "t" 22;
"a" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "t" 22;
"a" "c" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "f" "t" "w" "x" 21;
"a" "c" "m" 22; "b" "t" 23; "c" "r" 24; "d" "q" 21; "e" "f" "t" "w" "x" 21;
"a" "c" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" "w" "x" 21;
"a" "c" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" "w" "x" 21;
"a" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "t" 22;
"a" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "m" "q" "v" 22; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "v" 23; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "v" 23; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
"a" "v" 23; "b" "t" 23; "c" "r" 25; "d" "q" 21; "e" "f" "t" 22;
