none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "a" "b" "e" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "e" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "e" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" "e" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" "e" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" "e" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" "e" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 21; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "b" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "e" "q" 21; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" "b" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" 22;
"a" "a" "e" 20; "b" "x" 22; "c" "q" 22; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "e" 20; "b" "x" 22; "c" "q" "x" 22; "d" "y" 23; "e" "l" "u" 21;
"a" "a" "e" 20; "b" "x" 22; "c" "q" "x" 22; "d" "y" 23; "e" "l" "u" 21;
"a" "e" 20; "b" "x" 22; "c" "q" "x" 22; "d" "y" 23; "e" "u" 21;
"a" "e" 20; "b" "x" "y" 22; "c" "e" "q" "x" 22; "d" "y" 23; "e" "l" "u" 21;
"a" "e" 20; "b" "x" "y" 22; "c" "e" "q" "x" 22; "d" "y" 23; "e" "l" 21;
"a" "a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "y" 23; "e" "l" 21;
"a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 21;
"a" "a" "e" 20; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" "y" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" 23; "e" "l" 22;
"a" "e" 21; "b" "y" 23; "c" "e" 23; "d" "k" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "k" "l" "u" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "x" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" "x" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "x" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" "x" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "x" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" "x" 21;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "x" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "i" "k" "l" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "m" "x" 22; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" "x" 22; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 22; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 22; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 22; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "y" 22; "e" "i" "k" "u" 21;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "y" 22; "e" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "y" 22; "e" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "i" "u" 22;
"a" "e" 22; "b" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "i" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "i" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "i" "k" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "i" "k" "u" 22;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "k" 23; "e" "i" "k" "u" 22;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "i" "k" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "g" "k" "y" 22; "e" "k" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "k" "u" 22;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 22; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" 23; "d" "y" 23; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" "y" 22; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" "y" 22; "e" "u" 23;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 23;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 23;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 23;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "m" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "m" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "p" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" "x" 21; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" "x" 21; "e" "u" 22;
"a" "e" 21; "b" "x" 23; "c" "e" "x" 22; "d" "k" "x" 21; "e" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" "x" 21; "e" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" "x" 21; "e" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "c" "k" "m" "u" 21;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "c" "k" "m" "u" 21;
"a" "a" "e" "f" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" "u" 22;
"a" "a" "e" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" "u" 22;
"a" "a" "e" "f" 20; "b" "x" 23; "c" "e" "u" "x" 22; "d" "k" 22; "e" "k" "u" 22;
"a" "a" "e" "f" "t" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" 22;
"a" "a" "e" "f" "t" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" 22;
"a" "a" "e" "f" "t" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" 22; "e" "k" 22;
"a" "e" "f" "t" 20; "b" "x" 23; "c" "e" "x" 22; "d" "k" "w" 22; "e" "k" 22;
"a" "e" "f" "t" 20; "b" "x" 23; "c" "e" "x" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "b" "e" "f" "t" 20; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "b" "e" "f" 20; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 23; "c" "e" 22; "d" "w" 22; "e" "k" "l" 22;
"a" "e" 21; "b" "x" 22; "c" "e" 22; "d" "w" 22; "e" "l" 22;
"a" "e" 21; "b" "x" 22; "c" "e" 22; "d" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "b" "e" 21; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "e" 22; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" "w" 22; "e" "l" 22;
"a" "e" 22; "b" "w" "x" 21; "c" "e" "m" 22; "d" "k" 22; "e" "e" "i" "k" "l" 21;
"a" "e" 22; "b" "w" "x" 21; "c" "m" 22; "d" "k" "w" 22; "e" "e" "i" "k" "l" 21;
"a" "e" 22; "b" "w" "x" 21; "c" "m" 22; "d" "w" 22; "e" "i" 22;
"a" "e" 22; "b" "w" "x" 21; "c" "m" 22; "d" "w" 22; "e" "i" 22;
"a" "e" 22; "b" "w" "x" 21; "c" "m" "w" 22; "d" "w" 22; "e" "i" 22;
"a" "e" 22; "b" "w" "x" "y" 21; "c" "m" "w" 22; "d" "w" 22; "e" "i" 22;
"a" "e" 22; "b" "w" "x" "y" 21; "c" "m" "w" 22; "d" "w" 22; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "m" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "m" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" 21; "c" "m" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" 21; "c" "m" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" 21; "c" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" 21; "c" "w" 22; "d" "k" "l" "w" "z" 21; "e" "i" 22;
"a" "e" 22; "b" "w" 21; "c" "w" 22; "d" "k" "l" 21; "e" "i" "r" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "w" 22; "d" "k" "l" 21; "e" "i" "r" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "w" 22; "d" "k" "l" 21; "e" "i" "r" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "w" 22; "d" "k" "l" 21; "e" "i" "r" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "w" 22; "d" "k" "l" 21; "e" "i" "r" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" "l" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" "w" 22; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "w" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" 21; "c" "k" 23; "d" "k" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "j" "k" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "j" "k" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "j" "k" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "j" "k" "x" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" "x" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 23; "d" "k" "x" 21; "e" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 22; "d" "k" "x" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 22; "d" "k" "x" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" 22; "d" "k" "x" 21; "e" "i" "k" 22;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" "x" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" "x" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" "x" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" "x" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 22; "b" "a" "y" 21; "c" "k" "w" "x" 21; "d" "k" "x" 21; "e" "k" 23;
"a" "e" 21; "b" "a" "y" 21; "c" "k" "m" "w" 21; "d" "k" 21; "e" "k" 23;
"a" "e" 21; "b" "a" "y" 21; "c" "k" "m" "w" 21; "d" "k" 22; "e" "k" 23;
"a" "e" 21; "b" "a" "y" 21; "c" "w" 22; "d" "k" 22; "e" "i" 23;
"a" "e" 21; "b" "a" "y" 21; "c" "w" 22; "d" "k" 22; "e" "i" 23;
"a" "e" 21; "b" "a" "y" 21; "c" "w" 22; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "e" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "c" "e" "s" 19; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" "k" 22;
"a" "s" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" 23;
"a" "s" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "k" 22; "e" "i" 23;
"a" "s" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "d" "k" 22; "e" "i" 23;
"a" "s" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "d" "k" 22; "e" "i" 23;
"a" "s" 20; "b" "a" "x" "y" 21; "c" "w" 23; "d" "d" "k" 22; "e" "i" 23;
