none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
"a" "r" 24; "b" "p" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 21; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "f" "n" 21; "d" "h" "j" "k" "m" 21; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "n" 21; "d" "k" 22; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "n" 21; "d" "k" "m" 22; "e" "y" 22;
"a" "r" 23; "b" "l" 22; "c" "n" "p" 21; "d" "k" "m" 22; "e" "y" 22;
"a" "r" 23; "b" "l" "p" 22; "c" "n" "p" 21; "d" "k" "m" 22; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 22; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 22; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "l" "n" "p" 22; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 23; "e" "y" 22;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "s" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" "p" 21; "d" "m" 22; "e" "s" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "s" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "s" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "s" "y" 21;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 22; "d" "j" "m" 21; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 23; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" "m" 22; "e" "m" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" "m" 22; "e" "m" 22;
"a" "g" "r" 22; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "g" "r" 22; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "g" "r" 22; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "g" "r" 22; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" "t" 21; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" "t" 21; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" "t" 21; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 22; "c" "n" 21; "d" "j" 22; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 22; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 22; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 22; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 22; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "m" "n" 21; "d" "j" 21; "e" "m" "r" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "m" "n" 21; "d" "j" 21; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "m" "n" 21; "d" "j" 21; "e" "m" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "m" "n" 21; "d" "j" 21; "e" "m" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" 22; "d" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" 22; "d" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" 22; "d" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "m" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "a" "j" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 21; "d" "j" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 23; "b" "p" 23; "c" "n" 21; "d" "j" "m" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" "m" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "i" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "i" "s" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "i" 22;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "j" "k" 21; "e" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "j" "k" 21; "e" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" "u" 21; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "m" 21;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "n" 22; "d" "k" 21; "e" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "r" 22; "b" "p" 23; "c" "k" "n" 21; "d" "k" 21; "e" "s" 22;
"a" "r" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" 21; "e" "s" 22;
"a" "r" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" 21; "e" "s" 22;
"a" "r" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" 21; "e" "s" 22;
"a" "r" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" "m" 21; "e" "s" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" "m" 21; "e" "s" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" "m" 21; "e" "s" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" "m" 21; "e" "s" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "u" 21; "d" "k" "m" 21; "e" "s" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "m" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "m" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "m" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "m" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "m" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" "m" "s" 21;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" 21; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "k" "n" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" "s" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 22;
"a" "u" 21; "b" "p" 23; "c" "n" "r" 20; "d" "k" "m" 21; "e" "i" 21;
"a" "u" 21; "b" "p" 23; "c" "n" "r" "s" 20; "d" "k" "m" 21; "e" "i" "m" 21;
"a" "u" 22; "b" "p" 24; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 23; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 22; "c" "n" "r" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 22; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 23; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "i" "m" "o" "y" 21;
"a" "u" 23; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" "s" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" 22; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" 21; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "n" "s" "z" 20; "d" "k" "m" 21; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "s" "z" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "p" "x" 21; "c" "s" "z" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "g" "x" 21; "c" "s" "z" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "g" "x" 21; "c" "s" "z" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "g" "x" 21; "c" "s" "z" 20; "d" "m" 22; "e" "y" 22;
"a" "u" 23; "b" "g" "x" 21; "c" "s" "z" 20; "d" "k" "m" "w" 21; "e" "y" 22;
"a" "u" 23; "b" "x" 21; "c" "s" "z" 20; "d" "k" "m" "w" 21; "e" "y" 22;
"a" "u" 23; "b" "x" 21; "c" "s" "z" 20; "d" "k" "m" "w" 21; "e" "y" 22;
"a" "u" 23; "b" "x" 21; "c" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "n" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "n" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "n" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "x" 21; "c" "i" "n" "s" "z" 20; "d" "k" "m" "w" 21; "e" "o" "y" 21;
"a" "u" 23; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 23; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 23; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 23; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 23; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 22; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 22; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 22; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
"a" "u" 22; "b" "v" "x" 21; "c" "i" "n" "s" 20; "d" "m" 22; "e" "o" "y" 21;
