"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "q" 22; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 21; "e" "i" 25;
"a" "q" 22; "b" "k" "w" 22; "c" "c" "r" "z" 20; "d" "t" 21; "e" "i" 24;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 21; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 21; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 21; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 21; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 21; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "u" "w" 22; "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "f" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 22; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "z" 21; "d" "t" 22; "e" "i" 23;
"a" "q" "u" 22; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" "u" 22; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" "u" 22; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" 23; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" 23; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 23; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" 23;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "z" 20; "d" "t" 22; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "z" 20; "d" "t" 22; "e" "c" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 20; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "c" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "m" "t" 19; "e" "i" "t" 22;
"a" "q" 23; "b" "w" 22; "c" "c" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "u" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "u" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "u" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "u" 21; "d" "t" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "u" 21; "d" "t" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "i" "u" 20; "d" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "i" "s" "u" 20; "d" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "i" "s" "u" 20; "d" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "i" "s" "u" 20; "d" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "f" "i" "s" "u" 20; "d" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "i" "s" "u" 20; "d" "r" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "i" "s" "u" 20; "d" "r" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "w" 22; "c" "c" "i" "s" "u" 20; "d" "r" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "u" "w" 21; "c" "c" "i" "s" "u" 20; "d" "r" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "u" "w" 21; "c" "c" "i" "s" "u" 20; "d" "r" "t" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "u" "w" 21; "c" "c" "i" "s" "u" 20; "d" "r" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "w" 21; "c" "i" "u" 20; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "w" 21; "c" "i" "u" 20; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "k" "n" "w" 21; "c" "i" "u" 20; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "e" "k" "n" "o" "u" "w" 20; "c" "i" "u" 20; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "e" "k" "n" "o" "u" "w" 20; "c" "i" "u" 20; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "e" "k" "n" "o" "u" "w" 20; "c" "u" 21; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "e" "k" "n" "o" "u" "w" 20; "c" "u" 21; "d" "v" 20; "e" "t" 22;
"a" "q" 22; "b" "e" "o" "u" "w" 20; "c" "u" 21; "d" "b" "v" 19; "e" "t" 22;
"a" "q" 22; "b" "e" "o" "u" "w" 20; "c" "u" 21; "d" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" "w" 20; "c" "u" 22; "d" "r" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" "w" 20; "c" "u" 22; "d" "r" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" "w" 20; "c" "u" 21; "d" "r" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" "w" 20; "c" "u" 21; "d" "r" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" "w" 20; "c" "u" 21; "d" "r" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" "v" 19; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "u" 20; "c" "u" 21; "d" "p" 20; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "p" "u" 20; "c" "c" "u" 20; "d" "p" 20; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "p" "u" 20; "c" "c" "u" 20; "d" "l" "p" 20; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "p" "u" 20; "c" "u" 21; "d" "l" "p" 20; "e" "i" "t" 22;
"a" "q" 22; "b" "o" "p" "u" 20; "c" "u" 21; "d" "l" "p" 20; "e" "i" "t" 22;
"a" "q" 22; "b" "p" "u" 21; "c" "c" "u" 20; "d" "l" "p" 20; "e" "i" "t" 22;
"a" "p" "q" 21; "b" "p" "u" 21; "c" "c" "p" "u" 20; "d" "l" "p" "v" 20; "e" "i" "t" 22;
"a" "p" "q" 21; "b" "p" "u" 21; "c" "c" "f" "p" "u" 20; "d" "l" "p" "v" 20; "e" "i" "t" 22;
"a" "p" "q" 21; "b" "p" "u" 21; "c" "p" 21; "d" "l" "p" "v" 20; "e" "i" "t" 22;
"a" "p" "q" 21; "b" "p" "u" 21; "c" "p" 21; "d" "l" "p" "v" 20; "e" "i" "t" 22;
"a" "p" 21; "b" "p" "u" 21; "c" "p" 21; "d" "l" "p" "v" 20; "e" "i" "t" 22;
"a" "m" "n" "p" "q" "u" 20; "b" "p" "u" 21; "c" "j" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" "n" "p" "q" "u" 20; "b" "p" "u" 21; "c" "j" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "p" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "p" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "p" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "p" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" 21; "b" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" "t" 22;
"a" "m" "n" 21; "b" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 22; "b" "u" 21; "c" "p" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" "j" "z" 20; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" "j" 20; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" "j" 20; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" "j" 20; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" "j" 20; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 23;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 24; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "u" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "z" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "z" 21; "c" "c" 21; "d" "p" 21; "e" "i" 22;
"a" "n" 23; "b" "z" 21; "c" "c" 21; "d" "p" 21; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 21; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 21; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 21; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 21; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 22; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 22; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 24; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 24; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 24; "e" "i" 21;
"a" "n" 24; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "s" 22; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 23; "b" "z" 21; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "z" 21; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "k" "u" "z" 20; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "k" "u" "z" 20; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "k" "u" "z" 20; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "k" "u" "z" 20; "c" "c" "h" "s" 21; "d" "p" 23; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "k" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "j" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "u" 20; "c" "c" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" "t" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" 21;
"a" "n" 22; "b" "c" "k" "u" 20; "c" "c" "g" "h" "s" 21; "d" "p" 24; "e" "i" 21;
"a" "n" 22; "b" "c" "m" "u" 20; "c" "c" "g" "s" 21; "d" "p" 24; "e" "i" 21;
"a" "n" "u" 22; "b" "c" "m" "u" 20; "c" "c" "g" "s" 21; "d" "p" 24; "e" "i" 21;
"a" "n" "u" 22; "b" "c" "m" "u" 20; "c" "s" 21; "d" "p" 23; "e" "i" 21;
"a" "n" "u" 22; "b" "c" "m" "u" 20; "c" "s" 21; "d" "p" 23; "e" "i" 21;
"a" "n" "u" 22; "b" "c" 21; "c" "s" 21; "d" "p" 23; "e" "x" 21;
"a" "n" "u" 22; "b" "c" 21; "c" "s" 21; "d" "p" 23; "e" "x" 21;
"a" "n" 22; "b" "c" 21; "c" "s" 21; "d" "p" 23; "e" "i" "m" "t" "u" "x" 20;
"a" "n" 22; "b" "c" "r" 21; "c" "s" 21; "d" "p" 23; "e" "i" "m" "t" "u" "x" 20;
"a" "n" 22; "b" "c" "r" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "h" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "h" "s" 21; "d" "p" 23; "e" "u" 21;
"a" "n" 22; "b" "c" "r" "u" 21; "c" "s" 22; "d" "p" 23; "e" "u" 21;
"a" "n" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "h" "p" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" "r" "u" 21; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" 22; "c" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 21; "b" "c" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "k" "u" 21; "b" "c" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 22; "b" "c" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 21;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" "s" 22; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" 22; "e" "u" 22;
"a" "j" "u" 22; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 22;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 23;
"a" "j" 23; "b" "c" "r" 22; "c" "h" 23; "d" "r" "u" 21; "e" "u" 23;
