none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "m" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "c" 21;
"a" "m" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "c" 20;
"a" "m" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "c" 20;
"a" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" 23; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" "q" 22; "d" "n" "o" "p" 20; "e" "a" "c" "h" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" 23; "d" "n" "o" "p" 20; "e" "c" "h" "i" "w" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" 23; "d" "n" "o" "p" 20; "e" "c" "h" "i" "w" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" 23; "d" "n" "o" "p" 20; "e" "h" "i" "w" 19;
"a" "z" 22; "b" "h" "j" 22; "c" "l" 24; "d" "n" "o" "p" 20; "e" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "n" "o" "p" 20; "e" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "n" "o" "p" "u" 20; "e" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" 20; "e" "w" 20;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" 20; "e" "c" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" 20; "e" "c" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" "x" 20; "e" "c" "h" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" "x" 20; "e" "c" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" "x" 20; "e" "c" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 24; "d" "o" "p" "u" "x" 20; "e" "c" "i" "w" 19;
"a" "z" 22; "b" "h" 23; "c" "l" 23; "d" "o" "p" "u" "x" 20; "e" "c" "i" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "o" "p" "u" "x" 20; "e" "c" "i" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "u" 21; "e" "c" "i" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "u" 21; "e" "c" "i" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "u" 21; "e" "c" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "u" 21; "e" "c" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "o" "p" "u" "x" 20; "e" "w" 20;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "o" "p" "u" "x" 20; "e" "b" "c" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "o" "p" "u" "x" 20; "e" "b" "c" "w" 19;
"a" "z" 21; "b" "h" 23; "c" "l" 23; "d" "j" "n" "o" "p" "u" "x" 20; "e" "b" "c" "w" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "o" "p" "u" "x" 20; "e" "b" "c" "w" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "o" "p" "u" "x" 20; "e" "b" "c" "w" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" "n" "p" "u" "x" 20; "e" "b" "c" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" 21; "e" "b" "c" "i" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" 21; "e" "c" "i" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 23; "d" "j" 21; "e" "c" "i" "n" 19;
"a" "z" 21; "b" "h" 22; "c" "l" 22; "d" "j" 21; "e" "c" 20;
"a" "z" 21; "b" "h" 22; "c" "l" 22; "d" "j" "u" 21; "e" "c" 21;
"a" "d" "j" "z" 20; "b" "h" 22; "c" "l" 22; "d" "j" "u" 21; "e" "c" 21;
"a" "d" "z" 20; "b" "h" "k" 22; "c" "l" 21; "d" "j" "u" 21; "e" "c" 21;
"a" "d" "z" 20; "b" "h" "k" 22; "c" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "d" 20; "b" "h" "k" 22; "c" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "b" "d" "j" "m" "p" "q" "u" "x" "z" 19; "b" "h" "k" 22; "c" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "b" "d" "j" "m" "p" "q" "u" "x" "z" 19; "b" "h" "k" 22; "c" "e" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "b" "d" "j" "m" "p" "q" "u" "x" "z" 19; "b" "h" "k" 22; "c" "e" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "b" "d" "j" "m" "p" "q" "u" "x" "z" 19; "b" "h" "k" 22; "c" "e" "l" 21; "d" "u" 22; "e" "c" 21;
"a" "b" "d" "j" "m" "p" "q" "u" "x" "z" 19; "b" "k" 22; "c" "e" "l" 21; "d" "j" "u" 21; "e" "c" 21;
"a" "m" 20; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" "q" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" "q" 21; "b" "k" 22; "c" "l" 21; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" "q" 21; "b" "k" 22; "c" "c" "f" "k" "l" "q" "t" "x" 20; "d" "j" "u" "x" 21; "e" "b" 21;
"a" "m" 22; "b" "k" 22; "c" "c" "f" "k" "l" "q" "t" "x" 20; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "j" "u" "x" 21; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "j" 22; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "j" "u" 22; "e" "b" "c" 20;
"a" "m" 22; "b" "k" 22; "c" "x" 21; "d" "u" 22; "e" "b" "c" 20;
"a" "m" "q" "z" 21; "b" "k" 22; "c" "x" 21; "d" "j" "u" "x" 21; "e" "c" 21;
"a" "m" "q" "z" 21; "b" "k" 22; "c" "x" 21; "d" "j" "u" "x" 21; "e" "c" 21;
"a" "m" "q" "z" 21; "b" "k" 22; "c" "x" 21; "d" "u" 22; "e" "c" 21;
"a" "m" "q" "z" 21; "b" "k" 22; "c" "x" 21; "d" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "q" "z" 21; "b" "k" 22; "c" "w" "x" 21; "d" "j" "u" 22; "e" "c" 21;
"a" "d" "q" "z" 21; "b" "h" "k" 22; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "d" "q" "z" 21; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "d" "q" "z" 21; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "j" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 22; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 22; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 22; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" "k" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "j" "w" 22; "e" "c" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "w" 22; "e" "i" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "w" 22; "e" "i" 21;
"a" "z" 23; "b" "h" 23; "c" "w" 23; "d" "w" 22; "e" "i" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "w" 22; "e" "i" 21;
"a" "z" 22; "b" "h" 23; "c" "w" 22; "d" "w" 22; "e" "i" 21;
"a" "z" 22; "b" "h" 23; "c" "t" "w" 22; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "h" 23; "c" "t" "w" 22; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "h" 23; "c" "t" "w" 21; "d" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "h" "t" 22; "c" "w" 21; "d" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "h" "t" 22; "c" "w" 21; "d" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "h" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "u" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "c" "i" "x" 20;
"a" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "j" "w" 22; "e" "c" "i" "x" 20;
"a" "z" 21; "b" "t" 22; "c" "w" "x" 21; "d" "w" 22; "e" "c" "i" "x" 20;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "c" "i" "x" 20;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "c" "i" "x" 20;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "b" "c" "i" "x" 20;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "b" "c" "i" "x" 20;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "w" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 21; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "w" 22; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "j" "v" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "j" "v" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "j" "v" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "j" "v" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "t" "w" 22; "c" "x" 22; "d" "j" "v" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 21; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 23; "c" "x" 22; "d" "j" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 21;
"a" "z" 22; "b" "w" 24; "c" "x" 23; "d" "j" "l" "w" 21; "e" "i" 20;
"a" "o" "z" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" "w" 21; "e" "g" "i" 20;
"a" "o" "z" 22; "b" "w" 23; "c" "x" 23; "d" "j" "w" 21; "e" "g" "i" 20;
"a" "o" "z" 22; "b" "w" 23; "c" "x" 23; "d" "j" "w" 21; "e" "g" "i" 20;
"a" "o" "z" 22; "b" "w" 23; "c" "x" 23; "d" "j" "w" 21; "e" "g" "i" 20;
"a" "o" "z" 22; "b" "w" 23; "c" "x" 23; "d" "j" "w" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" 20;
"a" "o" 22; "b" "w" 23; "c" "x" 23; "d" "j" "l" 21; "e" "g" "j" 20;
"a" "o" 22; "b" "g" "w" 22; "c" "x" 23; "d" "j" "l" "w" 21; "e" "j" 21;
"a" "o" 22; "b" "g" "w" 22; "c" "x" 23; "d" "j" "l" "w" 21; "e" "j" 21;
"a" "o" 22; "b" "g" "w" 22; "c" "x" 23; "d" "j" "l" "w" 21; "e" "j" 21;
"a" "o" 22; "b" "g" "w" 22; "c" "x" 23; "d" "w" 22; "e" "j" 21;
"a" "o" 22; "b" "g" "w" 22; "c" "x" 23; "d" "w" 22; "e" "j" 21;
"a" "o" 22; "b" "g" 23; "c" "x" 23; "d" "w" 22; "e" "j" 21;
"a" "o" 22; "b" "g" 23; "c" "x" 23; "d" "w" 22; "e" "j" 21;
"a" "o" 22; "b" "g" 23; "c" "x" 23; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "x" 22; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 21;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" "o" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "f" 22; "b" "g" "h" 23; "c" "p" "x" 21; "d" "w" 22; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "c" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "j" 21; "e" "j" 22;
"a" "o" "p" "q" "s" 21; "b" "g" 23; "c" "x" 22; "d" "j" 21; "e" "j" 22;
